Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
2.35,5,5.21481,-0.278478,-0.060416,1.079,1.01858,-0.556955,0.671185,-0.174646,7.3094,7.69889,-0.458238,-1.19301,0.97978,-0.213234,-0.916475,0.690155,-0.966693,3,3.22265,-0.286823,-0.0799911,1.07784,0.997844,-0.573647,0.669311,-0.175655,3.8453,4.34055,-0.565666,-1.0399,0.96056,-0.0793445,-1.13133,0.907643,-0.816215,7,7.22265,-0.286823,-0.0799911,1.07784,0.997844,-0.573647,0.669311,-0.175655,3.8453,4.34055,-0.565666,-1.0399,0.96056,-0.0793445,-1.13133,0.907643,-0.816215
2.4,5,5.15285,-0.214807,0.273255,1.11774,1.39099,-0.429613,0.669037,0.0338312,7.3094,7.62855,-0.389494,-0.756519,1.05385,0.297336,-0.778987,0.68626,-0.663792,3,3.16015,-0.222655,0.25619,1.11745,1.37364,-0.44531,0.667084,0.0344158,3.8453,4.2689,-0.495254,-0.611175,1.06866,0.457485,-0.990508,0.90269,-0.523357,7,7.16015,-0.222655,0.25619,1.11745,1.37364,-0.44531,0.667084,0.0344158,3.8453,4.2689,-0.495254,-0.611175,1.06866,0.457485,-0.990508,0.90269,-0.523357
2.45,5,5.0936,-0.15285,0.578125,1.14523,1.72335,-0.305701,0.667509,0.216317,7.3094,7.55794,-0.319147,-0.341599,1.12953,0.787935,-0.638294,0.683069,-0.386373,3,3.10031,-0.160154,0.563651,1.1459,1.70955,-0.320308,0.665483,0.218477,3.8453,4.19735,-0.423599,-0.204799,1.13459,0.929794,-0.847198,0.898454,-0.256056,7,7.10031,-0.160154,0.563651,1.1459,1.70955,-0.320308,0.665483,0.218477,3.8453,4.19735,-0.423599,-0.204799,1.13459,0.929794,-0.847198,0.898454,-0.256056
2.5,5,5.03792,-0.0935954,0.851832,1.15998,2.01181,-0.187191,0.666573,0.37245,7.3094,7.48832,-0.248542,0.0475779,1.17231,1.21989,-0.497084,0.680583,-0.135921,3,3.04402,-0.100314,0.840001,1.16162,2.00162,-0.200628,0.664479,0.37615,3.8453,4.12711,-0.352046,0.175051,1.15889,1.33394,-0.704092,0.894934,-0.0157916,7,7.04402,-0.100314,0.840001,1.16162,2.00162,-0.200628,0.664479,0.37615,3.8453,4.12711,-0.352046,0.175051,1.15889,1.33394,-0.704092,0.894934,-0.0157916
2.55,5,4.98661,-0.0379238,1.09257,1.16151,2.25408,-0.0758476,0.666193,0.50222,7.3094,7.42084,-0.178922,0.40748,1.21874,1.62622,-0.357845,0.678794,0.0865305,3,2.99206,-0.0440236,1.0834,1.16406,2.24746,-0.0880472,0.664039,0.507406,3.8453,4.05928,-0.281815,0.524967,1.14148,1.66644,-0.56363,0.892116,0.196481,7,6.99206,-0.0440236,1.0834,1.16406,2.24746,-0.0880472,0.664039,0.507406,3.8453,4.05928,-0.281815,0.524967,1.14148,1.66644,-0.56363,0.892116,0.196481
2.6,5,4.94029,0.0133925,1.29906,1.13487,2.43393,0.026785,0.666327,0.605947,7.3094,7.35654,-0.111439,0.735129,1.25075,1.98588,-0.222878,0.67768,0.280328,3,2.94509,0.00793758,1.29254,1.14442,2.43696,0.0158752,0.664119,0.612549,3.8453,3.99482,-0.213979,0.84236,1.16666,2.00902,-0.427957,0.889976,0.380341,7,6.94509,0.00793758,1.29254,1.14442,2.43696,0.0158752,0.664119,0.612549,3.8453,3.99482,-0.213979,0.84236,1.16666,2.00902,-0.427957,0.889976,0.380341
2.65,5,4.89938,0.0597074,1.47064,0.945389,2.41603,0.119415,0.666924,0.684297,7.3094,7.29636,-0.0471404,1.02812,1.26626,2.29438,-0.0942808,0.677208,0.445191,3,2.90353,0.054911,1.4667,0.972962,2.43967,0.109822,0.664668,0.692214,3.8453,3.93461,-0.149518,1.12513,1.17791,2.30305,-0.299037,0.888481,0.535688,7,6.90353,0.054911,1.4667,0.972962,2.43967,0.109822,0.664668,0.692214,3.8453,3.93461,-0.149518,1.12513,1.17791,2.30305,-0.299037,0.888481,0.535688
2.7,5,4.86406,0.100623,1.60779,0.749322,2.35712,0.201247,0.667931,0.738615,7.3094,7.24111,0.0130377,1.28462,1.24645,2.53107,0.0260753,0.677339,0.581206,3,2.86759,0.0964738,1.60626,0.770209,2.37647,0.192948,0.665632,0.747681,3.8453,3.87943,-0.0893135,1.37169,1.17494,2.54664,-0.178627,0.887588,0.662734,7,6.86759,0.0964738,1.60626,0.770209,2.37647,0.192948,0.665632,0.747681,3.8453,3.87943,-0.0893135,1.37169,1.17494,2.54664,-0.178627,0.887588,0.662734
2.75,5,4.83442,0.135941,1.71188,0.58995,2.30183,0.271881,0.66929,0.770705,7.3094,7.1914,0.068294,1.50346,1.15955,2.66302,0.136588,0.678022,0.688854,3,2.83735,0.132413,1.71251,0.60595,2.31846,0.264826,0.666957,0.78073,3.8453,3.82993,-0.0341326,1.58098,1.15866,2.73965,-0.0682652,0.887246,0.762003,7,6.83735,0.132413,1.71251,0.60595,2.31846,0.264826,0.666957,0.78073,3.8453,3.82993,-0.0341326,1.58098,1.15866,2.73965,-0.0682652,0.887246,0.762003
2.8,5,4.81043,0.165585,1.78468,0.45937,2.24405,0.33117,0.670946,0.782568,7.3094,7.14771,0.118003,1.6843,1.06919,2.75349,0.236006,0.679202,0.769096,3,2.81281,0.162648,1.78724,0.471823,2.25907,0.325297,0.668583,0.793363,3.8453,3.78662,0.0153693,1.75245,1.09554,2.84799,0.0307387,0.8874,0.834309,7,6.81281,0.162648,1.78724,0.471823,2.25907,0.325297,0.668583,0.793363,3.8453,3.78662,0.0153693,1.75245,1.09554,2.84799,0.0307387,0.8874,0.834309
2.85,5,4.79205,0.189566,1.82823,0.351099,2.17933,0.379131,0.672842,0.776253,7.3094,7.11027,0.161688,1.82744,0.826756,2.65419,0.323377,0.680819,0.823243,3,2.7939,0.187187,1.83247,0.360955,2.19343,0.374374,0.670455,0.787642,3.8453,3.74971,0.0586821,1.88617,0.834545,2.72071,0.117364,0.887987,0.880816,7,6.7939,0.187187,1.83247,0.360955,2.19343,0.374374,0.670455,0.787642,3.8453,3.74971,0.0586821,1.88617,0.834545,2.72071,0.117364,0.887987,0.880816
2.9,5,4.77914,0.207951,1.84461,0.254316,2.09893,0.415903,0.674921,0.753785,7.3094,7.07915,0.199129,1.93431,0.639378,2.57369,0.398258,0.68281,0.85324,3,2.78051,0.206096,1.85031,0.262573,2.11289,0.412192,0.672516,0.765606,3.8453,3.71927,0.0955854,1.98356,0.634041,2.6176,0.191171,0.888943,0.903444,7,6.78051,0.206096,1.85031,0.262573,2.11289,0.412192,0.672516,0.765606,3.8453,3.71927,0.0955854,1.98356,0.634041,2.6176,0.191171,0.888943,0.903444
2.95,5,4.77155,0.22086,1.83598,0.176041,2.01202,0.44172,0.67713,0.717132,7.3094,7.05431,0.230255,2.00691,0.488836,2.49575,0.460509,0.685112,0.861292,3,2.77247,0.219494,1.84294,0.182467,2.0254,0.438987,0.674711,0.729239,3.8453,3.69524,0.126028,2.04669,0.477006,2.52369,0.252056,0.890203,0.904428,7,6.77247,0.219494,1.84294,0.182467,2.0254,0.438987,0.674711,0.729239,3.8453,3.69524,0.126028,2.04669,0.477006,2.52369,0.252056,0.890203,0.904428
3,5,4.76911,0.228446,1.80448,0.118244,1.92272,0.456891,0.679414,0.668176,7.3094,7.03568,0.255089,2.04751,0.366382,2.41389,0.510179,0.687663,0.849668,3,2.7696,0.227534,1.81249,0.122775,1.93527,0.455069,0.676986,0.680437,3.8453,3.6775,0.150061,2.07791,0.351353,2.42926,0.300122,0.891704,0.886085,7,6.7696,0.227534,1.81249,0.122775,1.93527,0.455069,0.676986,0.680437,3.8453,3.6775,0.150061,2.07791,0.351353,2.42926,0.300122,0.891704,0.886085
3.05,5,4.77161,0.230886,1.75218,0.0649643,1.81714,0.461772,0.681723,0.60868,7.3094,7.02311,0.273723,2.05845,0.259303,2.31775,0.547445,0.6904,0.820601,3,2.77171,0.230397,1.76107,0.0693591,1.83042,0.460794,0.67929,0.620981,3.8453,3.66588,0.167801,2.07968,0.243266,2.32295,0.335603,0.893382,0.850696,7,6.77171,0.230397,1.76107,0.0693591,1.83042,0.460794,0.67929,0.620981,3.8453,3.66588,0.167801,2.07968,0.243266,2.32295,0.335603,0.893382,0.850696
3.1,5,4.77881,0.228388,1.6811,0.0126573,1.69376,0.456777,0.684007,0.540319,7.3094,7.01642,0.286295,2.04211,0.1794,2.22151,0.572591,0.693263,0.776259,3,2.77855,0.228288,1.69071,0.0166902,1.7074,0.456577,0.681573,0.552557,3.8453,3.66019,0.179416,2.05448,0.157191,2.21167,0.358832,0.895176,0.800471,7,6.77855,0.228288,1.69071,0.0166902,1.7074,0.456577,0.681573,0.552557,3.8453,3.66019,0.179416,2.05448,0.157191,2.21167,0.358832,0.895176,0.800471
3.15,5,4.79043,0.221191,1.5933,-0.036204,1.55709,0.442382,0.686219,0.464695,7.3094,7.01542,0.292981,2.00085,0.118506,2.11935,0.585963,0.696193,0.718691,3,2.78986,0.221446,1.60345,-0.0325766,1.57088,0.442892,0.683787,0.476774,3.8453,3.66019,0.185109,2.00475,0.0925644,2.09731,0.370218,0.897027,0.737503,7,6.78986,0.221446,1.60345,-0.0325766,1.57088,0.442892,0.683787,0.476774,3.8453,3.66019,0.185109,2.00475,0.0925644,2.09731,0.370218,0.897027,0.737503
3.2,5,4.80618,0.209566,1.4908,-0.0831795,1.40762,0.419133,0.688315,0.383351,7.3094,7.01987,0.293979,1.93691,0.0567256,1.99363,0.587959,0.699133,0.649816,3,2.80532,0.210142,1.50136,-0.0793585,1.422,0.420285,0.685889,0.395186,3.8453,3.66562,0.18511,1.93285,0.0340543,1.96691,0.370219,0.898878,0.663754,7,6.80532,0.210142,1.50136,-0.0793585,1.422,0.420285,0.685889,0.395186,3.8453,3.66562,0.18511,1.93285,0.0340543,1.96691,0.370219,0.898878,0.663754
3.25,5,4.82569,0.193823,1.37569,-0.137256,1.23843,0.387646,0.690253,0.297786,7.3094,7.0295,0.289526,1.85256,-0.00249902,1.85006,0.579053,0.702028,0.571475,3,2.82457,0.194685,1.3865,-0.133286,1.25321,0.38937,0.687836,0.309295,3.8453,3.67618,0.179678,1.84111,-0.0216196,1.8195,0.359356,0.900675,0.581084,7,6.82457,0.194685,1.3865,-0.133286,1.25321,0.38937,0.687836,0.309295,3.8453,3.67618,0.179678,1.84111,-0.0216196,1.8195,0.359356,0.900675,0.581084
3.3,5,4.84857,0.174313,1.2501,-0.19511,1.05499,0.348626,0.691996,0.209478,7.3094,7.04397,0.279903,1.75009,-0.0572876,1.6928,0.559806,0.704827,0.485457,3,2.84724,0.175425,1.26103,-0.191038,1.06999,0.35085,0.68959,0.220586,3.8453,3.69154,0.169115,1.73188,-0.0761681,1.65571,0.338229,0.902366,0.491286,7,6.84724,0.175425,1.26103,-0.191038,1.06999,0.35085,0.68959,0.220586,3.8453,3.69154,0.169115,1.73188,-0.0761681,1.65571,0.338229,0.902366,0.491286
3.35,5,4.8744,0.15143,1.11625,-0.255967,0.860282,0.302859,0.69351,0.119879,7.3094,7.06292,0.265432,1.63185,-0.109919,1.52193,0.530865,0.707482,0.3935,3,2.87289,0.152756,1.12715,-0.251868,0.875282,0.305512,0.691118,0.13052,3.8453,3.71129,0.153762,1.60753,-0.138559,1.46897,0.307524,0.903904,0.396099,7,6.87289,0.152756,1.12715,-0.251868,0.875282,0.305512,0.691118,0.13052,3.8453,3.71129,0.153762,1.60753,-0.138559,1.46897,0.307524,0.903904,0.396099
3.4,5,4.90271,0.125603,0.976383,-0.318538,0.657845,0.251206,0.694766,0.030411,7.3094,7.08595,0.246479,1.5002,-0.173261,1.32693,0.492958,0.709946,0.297291,3,2.90106,0.127107,0.987123,-0.314521,0.672603,0.254214,0.692389,0.0405209,3.8453,3.735,0.13401,1.4705,-0.207113,1.26338,0.26802,0.905244,0.297233,7,6.90106,0.127107,0.987123,-0.314521,0.672603,0.254214,0.692389,0.0405209,3.8453,3.735,0.13401,1.4705,-0.207113,1.26338,0.26802,0.905244,0.297233
3.45,5,4.93302,0.0972931,0.832766,-0.373911,0.458855,0.194586,0.695739,-0.0575592,7.3094,7.11259,0.223455,1.35758,-0.241884,1.1157,0.44691,0.712181,0.198488,3,2.93127,0.0989387,0.843219,-0.370647,0.472572,0.197877,0.693378,-0.0480362,3.8453,3.7622,0.110296,1.32331,-0.281438,1.04187,0.220593,0.906347,0.196369,7,6.93127,0.0989387,0.843219,-0.370647,0.472572,0.197877,0.693378,-0.0480362,3.8453,3.7622,0.110296,1.32331,-0.281438,1.04187,0.220593,0.906347,0.196369
3.5,5,4.96486,0.0669779,0.687616,-0.424151,0.263465,0.133956,0.696409,-0.142749,7.3094,7.14234,0.196816,1.2065,-0.314943,0.89156,0.393631,0.714149,0.098722,3,2.96304,0.0687292,0.697663,-0.421349,0.276314,0.137458,0.694065,-0.133861,3.8453,3.79235,0.0831031,1.16854,-0.355074,0.813462,0.166206,0.907178,0.095152,7,6.96304,0.0687292,0.697663,-0.421349,0.276314,0.137458,0.694065,-0.133861,3.8453,3.79235,0.0831031,1.16854,-0.355074,0.813462,0.166206,0.907178,0.095152
3.55,5,4.99773,0.0351417,0.543061,-0.467951,0.0751103,0.0702834,0.69676,-0.223983,7.3094,7.17469,0.167058,1.04951,-0.386363,0.663149,0.334116,0.71582,-0.000423456,3,2.99587,0.0369646,0.552595,-0.465719,0.0868761,0.0739291,0.694435,-0.215769,3.8453,3.82493,0.052947,1.00877,-0.424553,0.584216,0.105894,0.907707,-0.00483146,7,6.99587,0.0369646,0.552595,-0.465719,0.0868761,0.0739291,0.694435,-0.215769,3.8453,3.82493,0.052947,1.00877,-0.424553,0.584216,0.105894,0.907707,-0.00483146
3.6,5,5.03117,0.00226715,0.401109,-0.503461,-0.102351,0.00453429,0.696783,-0.300208,7.3094,7.2091,0.134707,0.889148,-0.450845,0.438303,0.269414,0.717167,-0.0974333,3,3.0293,0.00412887,0.410035,-0.501884,-0.0918488,0.00825775,0.694476,-0.292699,3.8453,3.85938,0.0203678,0.846561,-0.490325,0.356235,0.0407356,0.907911,-0.102086,7,7.0293,0.00412887,0.410035,-0.501884,-0.0918488,0.00825775,0.694476,-0.292699,3.8453,3.85938,0.0203678,0.846561,-0.490325,0.356235,0.0407356,0.907911,-0.102086
3.65,5,5.06474,-0.031175,0.263608,-0.524329,-0.260721,-0.06235,0.696471,-0.370514,7.3094,7.24501,0.100304,0.72788,-0.509848,0.218033,0.200609,0.71817,-0.190898,3,3.06289,-0.0293049,0.271843,-0.523773,-0.25193,-0.0586098,0.694183,-0.36373,3.8453,3.89515,-0.0140818,0.68438,-0.547065,0.137315,-0.0281636,0.90777,-0.195226,7,7.06289,-0.0293049,0.271843,-0.523773,-0.25193,-0.0586098,0.694183,-0.36373,3.8453,3.89515,-0.0140818,0.68438,-0.547065,0.137315,-0.0281636,0.90777,-0.195226
3.7,5,5.09801,-0.0647386,0.132193,-0.53341,-0.401216,-0.129477,0.695824,-0.434153,7.3094,7.28188,0.0643956,0.56807,-0.560639,0.00743116,0.128791,0.718814,-0.279535,3,3.0962,-0.0628879,0.139672,-0.53357,-0.393898,-0.125776,0.693554,-0.428106,3.8453,3.9317,-0.0498496,0.524565,-0.588397,-0.0638312,-0.0996992,0.907271,-0.283007,7,7.0962,-0.0628879,0.139672,-0.53357,-0.393898,-0.125776,0.693554,-0.428106,3.8453,3.9317,-0.0498496,0.524565,-0.588397,-0.0638312,-0.0996992,0.907271,-0.283007
3.75,5,5.13061,-0.0980103,0.0082703,-0.531916,-0.523645,-0.196021,0.694844,-0.490553,7.3094,7.3192,0.0275209,0.411925,-0.600711,-0.188786,0.0550417,0.719089,-0.362206,3,3.12887,-0.0962037,0.0149418,-0.532692,-0.51775,-0.192407,0.692592,-0.485243,3.8453,3.96852,-0.0863995,0.369253,-0.615473,-0.24622,-0.172799,0.906407,-0.364356,7,7.12887,-0.0962037,0.0149418,-0.532692,-0.51775,-0.192407,0.692592,-0.485243,3.8453,3.96852,-0.0863995,0.369253,-0.615473,-0.24622,-0.172799,0.906407,-0.364356
3.8,5,5.16221,-0.130614,-0.106999,-0.521284,-0.628284,-0.261228,0.693538,-0.539309,7.3094,7.35647,-0.00979679,0.261459,-0.625766,-0.364307,-0.0195936,0.718991,-0.437938,3,3.16056,-0.128873,-0.10117,-0.522558,-0.623728,-0.257746,0.691304,-0.534727,3.8453,4.00515,-0.123223,0.220338,-0.628216,-0.407878,-0.246446,0.905175,-0.438391,7,7.16056,-0.128873,-0.10117,-0.522558,-0.623728,-0.257746,0.691304,-0.534727,3.8453,4.00515,-0.123223,0.220338,-0.628216,-0.407878,-0.246446,0.905175,-0.438391
3.85,5,5.19252,-0.162215,-0.212694,-0.503218,-0.715912,-0.32443,0.691915,-0.58018,7.3094,7.39323,-0.0470643,0.118445,-0.62997,-0.511525,-0.0941286,0.71852,-0.505947,3,3.19096,-0.160558,-0.207728,-0.504866,-0.712594,-0.321116,0.689698,-0.57631,3.8453,4.04115,-0.159849,0.0794508,-0.627669,-0.548218,-0.319697,0.903577,-0.504429,7,7.19096,-0.160558,-0.207728,-0.504866,-0.712594,-0.321116,0.689698,-0.57631,3.8453,4.04115,-0.159849,0.0794508,-0.627669,-0.548218,-0.319697,0.903577,-0.504429
3.9,5,5.22128,-0.192519,-0.308123,-0.479457,-0.78758,-0.385038,0.68999,-0.613075,7.3094,7.4291,-0.0838328,-0.0156413,-0.621181,-0.636822,-0.167666,0.717682,-0.565658,3,3.21983,-0.190962,-0.304026,-0.481364,-0.78539,-0.381924,0.687788,-0.60989,3.8453,4.07614,-0.195848,-0.0520604,-0.615663,-0.667724,-0.391696,0.901618,-0.561983,7,7.21983,-0.190962,-0.304026,-0.481364,-0.78539,-0.381924,0.687788,-0.60989,3.8453,4.07614,-0.195848,-0.0520604,-0.615663,-0.667724,-0.391696,0.901618,-0.561983
3.95,5,5.24827,-0.221275,-0.392808,-0.451619,-0.844426,-0.44255,0.687778,-0.638035,7.3094,7.46372,-0.119702,-0.13962,-0.601816,-0.741436,-0.239404,0.716485,-0.6167,3,3.24695,-0.21983,-0.389576,-0.453682,-0.843258,-0.43966,0.68559,-0.635506,3.8453,4.10979,-0.230839,-0.173124,-0.594429,-0.767553,-0.461677,0.89931,-0.610757,7,7.24695,-0.21983,-0.389576,-0.453682,-0.843258,-0.43966,0.68559,-0.635506,3.8453,4.10979,-0.230839,-0.173124,-0.594429,-0.767553,-0.461677,0.89931,-0.610757
4,5,5.27333,-0.248271,-0.466468,-0.421104,-0.887572,-0.496542,0.685295,-0.65522,7.3094,7.49679,-0.154322,-0.252593,-0.574438,-0.82703,-0.308645,0.714942,-0.65889,3,3.27214,-0.246948,-0.464084,-0.423242,-0.887326,-0.493896,0.683121,-0.653309,3.8453,4.14181,-0.264487,-0.282936,-0.566252,-0.849188,-0.528974,0.896665,-0.650627,7,7.27214,-0.246948,-0.464084,-0.423242,-0.887326,-0.493896,0.683121,-0.653309,3.8453,4.14181,-0.264487,-0.282936,-0.566252,-0.849188,-0.528974,0.896665,-0.650627
4.05,5,5.29633,-0.273334,-0.528994,-0.389071,-0.918065,-0.546668,0.682561,-0.664887,7.3094,7.52806,-0.187392,-0.353927,-0.541435,-0.895362,-0.374784,0.713068,-0.692211,3,3.29527,-0.27214,-0.527433,-0.391217,-0.91865,-0.54428,0.680399,-0.663553,3.8453,4.17196,-0.296507,-0.380936,-0.533236,-0.914172,-0.593013,0.8937,-0.681623,7,7.29527,-0.27214,-0.527433,-0.391217,-0.91865,-0.54428,0.680399,-0.663553,3.8453,4.17196,-0.296507,-0.380936,-0.533236,-0.914172,-0.593013,0.8937,-0.681623
4.1,5,5.31715,-0.296327,-0.580432,-0.356432,-0.936864,-0.592654,0.679598,-0.667377,7.3094,7.55731,-0.218659,-0.443225,-0.504857,-0.948082,-0.437317,0.710881,-0.716789,3,3.31622,-0.295265,-0.579659,-0.358536,-0.938195,-0.590531,0.677446,-0.666575,3.8453,4.20004,-0.326656,-0.466787,-0.497172,-0.963959,-0.653312,0.890433,-0.703909,7,7.31622,-0.295265,-0.579659,-0.358536,-0.938195,-0.590531,0.677446,-0.666575,3.8453,4.20004,-0.326656,-0.466787,-0.497172,-0.963959,-0.653312,0.890433,-0.703909
4.15,5,5.33572,-0.317145,-0.620957,-0.322692,-0.943649,-0.63429,0.676427,-0.663094,7.3094,7.58439,-0.247913,-0.520295,-0.46635,-0.986646,-0.495825,0.708402,-0.732872,3,3.33493,-0.316219,-0.620932,-0.324975,-0.945907,-0.632438,0.674284,-0.662778,3.8453,4.22589,-0.354737,-0.540349,-0.459505,-0.999854,-0.709474,0.886886,-0.717761,7,7.33493,-0.316219,-0.620932,-0.324975,-0.945907,-0.632438,0.674284,-0.662778,3.8453,4.22589,-0.354737,-0.540349,-0.459505,-0.999854,-0.709474,0.886886,-0.717761
4.2,5,5.352,-0.335717,-0.650866,-0.287043,-0.93791,-0.671435,0.67307,-0.652501,7.3094,7.60915,-0.274987,-0.585129,-0.427175,-1.0123,-0.549974,0.705652,-0.740808,3,3.35135,-0.334926,-0.65154,-0.289158,-0.940698,-0.669853,0.670935,-0.652622,3.8453,4.2494,-0.380591,-0.60165,-0.421347,-1.023,-0.761182,0.88308,-0.723548,7,7.35135,-0.334926,-0.65154,-0.289158,-0.940698,-0.669853,0.670935,-0.652622,3.8453,4.2494,-0.380591,-0.60165,-0.421347,-1.023,-0.761182,0.88308,-0.723548
4.25,5,5.36598,-0.352003,-0.670566,-0.259161,-0.929726,-0.704007,0.66955,-0.636109,7.3094,7.63151,-0.299752,-0.63787,-0.388258,-1.02613,-0.599503,0.702655,-0.741021,3,3.36546,-0.351345,-0.671885,-0.260398,-0.932283,-0.70269,0.667422,-0.636616,3.8453,4.27047,-0.404097,-0.650866,-0.38352,-1.03439,-0.808194,0.879039,-0.72171,7,7.36546,-0.351345,-0.671885,-0.260398,-0.932283,-0.70269,0.667422,-0.636616,3.8453,4.27047,-0.404097,-0.650866,-0.38352,-1.03439,-0.808194,0.879039,-0.72171
4.3,5,5.37766,-0.365985,-0.680523,-0.238319,-0.918842,-0.73197,0.66589,-0.614443,7.3094,7.65141,-0.322112,-0.678793,-0.350251,-1.02904,-0.644225,0.699434,-0.734001,3,3.37726,-0.365456,-0.682434,-0.239613,-0.922047,-0.730913,0.663767,-0.615288,3.8453,4.28904,-0.425167,-0.688296,-0.347038,-1.03533,-0.850334,0.874787,-0.71275,7,7.37726,-0.365456,-0.682434,-0.239613,-0.922047,-0.730913,0.663767,-0.615288,3.8453,4.28904,-0.425167,-0.688296,-0.347038,-1.03533,-0.850334,0.874787,-0.71275
4.35,5,5.38705,-0.377662,-0.68124,-0.215768,-0.897007,-0.755324,0.662113,-0.588029,7.3094,7.6688,-0.342006,-0.708281,-0.310705,-1.01899,-0.684012,0.696014,-0.720282,3,3.38677,-0.377258,-0.683686,-0.217094,-0.90078,-0.754516,0.659994,-0.589164,3.8453,4.30509,-0.443745,-0.714348,-0.325983,-1.04033,-0.88749,0.87035,-0.697208,7,7.38677,-0.377258,-0.683686,-0.217094,-0.90078,-0.754516,0.659994,-0.589164,3.8453,4.30509,-0.443745,-0.714348,-0.325983,-1.04033,-0.88749,0.87035,-0.697208
4.4,5,5.3942,-0.387053,-0.673263,-0.191853,-0.865116,-0.774106,0.658243,-0.5574,7.3094,7.6837,-0.359402,-0.726825,-0.274801,-1.00163,-0.718803,0.69242,-0.700441,3,3.39403,-0.386768,-0.676186,-0.193183,-0.86937,-0.773536,0.656127,-0.558778,3.8453,4.31859,-0.459791,-0.729454,-0.302059,-1.03151,-0.919581,0.865752,-0.675624,7,7.39403,-0.386768,-0.676186,-0.193183,-0.86937,-0.773536,0.656127,-0.558778,3.8453,4.31859,-0.459791,-0.729454,-0.302059,-1.03151,-0.919581,0.865752,-0.675624
4.45,5,5.39916,-0.394199,-0.657195,-0.166981,-0.824176,-0.788398,0.654301,-0.523098,7.3094,7.6961,-0.374295,-0.734988,-0.252167,-0.987155,-0.748589,0.688677,-0.675075,3,3.39909,-0.394025,-0.660535,-0.168286,-0.828821,-0.78805,0.652187,-0.524671,3.8453,4.32954,-0.473287,-0.734106,-0.275589,-1.00969,-0.946574,0.861019,-0.648551,7,7.39909,-0.394025,-0.660535,-0.168286,-0.828821,-0.78805,0.652187,-0.524671,3.8453,4.32954,-0.473287,-0.734106,-0.275589,-1.00969,-0.946574,0.861019,-0.648551
4.5,5,5.40202,-0.399162,-0.633691,-0.141594,-0.775285,-0.798324,0.650309,-0.485676,7.3094,7.70603,-0.386695,-0.733351,-0.227719,-0.961069,-0.77339,0.68481,-0.64477,3,3.40204,-0.39909,-0.637385,-0.142845,-0.78023,-0.798181,0.648196,-0.4874,3.8453,4.33799,-0.484242,-0.728868,-0.247019,-0.975887,-0.968484,0.856177,-0.616561,7,7.40204,-0.39909,-0.637385,-0.142845,-0.78023,-0.798181,0.648196,-0.4874,3.8453,4.33799,-0.484242,-0.728868,-0.247019,-0.975887,-0.968484,0.856177,-0.616561
4.55,5,5.40289,-0.402024,-0.603454,-0.116149,-0.719603,-0.804048,0.646289,-0.445695,7.3094,7.71356,-0.396633,-0.722531,-0.201819,-0.92435,-0.793267,0.680843,-0.610107,3,3.40299,-0.402045,-0.607439,-0.117319,-0.724757,-0.80409,0.644175,-0.447524,3.8453,4.34399,-0.49269,-0.714377,-0.216891,-0.931268,-0.985379,0.85125,-0.580248,7,7.40299,-0.402045,-0.607439,-0.117319,-0.724757,-0.80409,0.644175,-0.447524,3.8453,4.34399,-0.49269,-0.714377,-0.216891,-0.931268,-0.985379,0.85125,-0.580248
4.6,5,5.40187,-0.402887,-0.567228,-0.0910961,-0.658324,-0.805774,0.64226,-0.403714,7.3094,7.71875,-0.40416,-0.703196,-0.174907,-0.878103,-0.80832,0.676802,-0.571677,3,3.40204,-0.402989,-0.571439,-0.0921583,-0.663597,-0.805979,0.640145,-0.405605,3.8453,4.34763,-0.498691,-0.691345,-0.185811,-0.877156,-0.997381,0.846263,-0.540226,7,7.40204,-0.402989,-0.571439,-0.0921583,-0.663597,-0.805979,0.640145,-0.405605,3.8453,4.34763,-0.498691,-0.691345,-0.185811,-0.877156,-0.997381,0.846263,-0.540226
4.65,5,5.3991,-0.401869,-0.525788,-0.0675586,-0.593346,-0.803739,0.638241,-0.36029,7.3094,7.72169,-0.409348,-0.676062,-0.147468,-0.82353,-0.818697,0.672708,-0.530074,3,3.39933,-0.402042,-0.53016,-0.0684398,-0.5986,-0.804083,0.636125,-0.362201,3.8453,4.34902,-0.502331,-0.660545,-0.154417,-0.814962,-1.00466,0.84124,-0.497123,7,7.39933,-0.402042,-0.53016,-0.0684398,-0.5986,-0.804083,0.636125,-0.362201,3.8453,4.34902,-0.502331,-0.660545,-0.154417,-0.814962,-1.00466,0.84124,-0.497123
