Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
2.45,5,3.57437,1.51971,6.0605,0.628602,6.6891,8.35838,-2.26078,-0.037102,7.3094,6.32327,1.02419,5.85574,0.0509212,5.90666,5.63304,0.910771,-0.688072,3,1.58237,1.51035,6.09234,0.614973,6.70731,8.30695,-2.20791,-0.00670204,3.8453,2.82527,1.06781,5.7006,0.135924,5.83653,5.87297,0.432499,-0.604868,7,5.58237,1.51035,6.09234,0.614973,6.70731,8.30695,-2.20791,-0.00670204,3.8453,2.82527,1.06781,5.7006,0.135924,5.83653,5.87297,0.432499,-0.604868
2.5,5,3.68512,1.42563,4.94528,0.496001,5.44128,7.84097,-2.20376,-0.691925,7.3094,6.3751,0.986131,5.48826,-0.0369843,5.45128,5.42372,0.950217,-0.885673,3,1.69177,1.41763,4.99071,0.485177,5.47589,7.79699,-2.15121,-0.655073,3.8453,2.88684,1.02003,5.20463,0.043641,5.24827,5.61018,0.4733,-0.878847,7,5.69177,1.41763,4.99071,0.485177,5.47589,7.79699,-2.15121,-0.655073,3.8453,2.88684,1.02003,5.20463,0.043641,5.24827,5.61018,0.4733,-0.878847
2.55,5,3.80988,1.31488,3.68265,0.351802,4.03446,7.23182,-2.15116,-1.398,7.3094,6.43982,0.934304,4.96637,-0.204897,4.76147,5.13867,0.987589,-1.15989,3,1.81521,1.30823,3.74102,0.343528,4.08455,7.19528,-2.09888,-1.35538,3.8453,2.96098,0.958464,4.56125,-0.143687,4.41756,5.27155,0.511639,-1.22194,7,5.81521,1.30823,3.74102,0.343528,4.08455,7.19528,-2.09888,-1.35538,3.8453,2.96098,0.958464,4.56125,-0.143687,4.41756,5.27155,0.511639,-1.22194
2.6,5,3.94549,1.19012,2.31063,0.202986,2.51361,6.54567,-2.10356,-2.13149,7.3094,6.51605,0.869581,4.3081,-0.424648,3.88345,4.7827,1.02237,-1.49697,3,1.94958,1.18479,2.38094,0.196921,2.57786,6.51635,-2.05149,-2.08393,3.8453,3.04586,0.884315,3.79196,-0.536315,3.25564,4.86373,0.547012,-1.61879,7,5.94958,1.18479,2.38094,0.196921,2.57786,6.51635,-2.05149,-2.08393,3.8453,3.04586,0.884315,3.79196,-0.536315,3.25564,4.86373,0.547012,-1.61879
2.65,5,4.0885,1.05451,0.870747,0.0555143,0.926261,5.79978,-2.06138,-2.86765,7.3094,6.60184,0.793349,3.53663,-0.809442,2.72719,4.36342,1.05411,-1.88089,3,2.09145,1.05042,0.951667,0.0512788,1.00295,5.77729,-2.00947,-2.81616,3.8453,3.13925,0.799436,2.92482,-0.795434,2.12939,4.3969,0.578989,-2.05107,7,6.09145,1.05042,0.951667,0.0512788,1.00295,5.77729,-2.00947,-2.81616,3.8453,3.13925,0.799436,2.92482,-0.795434,2.12939,4.3969,0.578989,-2.05107
2.7,5,4.2349,0.911503,-0.59356,-0.456087,-1.04965,5.01327,-2.02492,-3.58191,7.3094,6.695,0.707558,2.68064,-0.975506,1.70513,3.89157,1.08241,-2.29334,3,2.23684,0.908552,-0.503687,-0.467607,-0.971295,4.99704,-1.97313,-3.5276,3.8453,3.23869,0.706053,1.99088,-0.977982,1.0129,3.88329,0.607231,-2.49964,7,6.23684,0.908552,-0.503687,-0.467607,-0.971295,4.99704,-1.97313,-3.5276,3.8453,3.23869,0.706053,1.99088,-0.977982,1.0129,3.88329,0.607231,-2.49964
2.75,5,4.38051,0.765103,-2.03476,-0.87016,-2.90492,4.20807,-1.99432,-4.24851,7.3094,6.79318,0.614401,1.77008,-1.10776,0.662314,3.3792,1.10698,-2.71611,3,2.3816,0.76316,-1.9378,-0.874097,-2.8119,4.19738,-1.9426,-4.19258,3.8453,3.34162,0.606614,1.02213,-1.11717,-0.0950485,3.33638,0.631496,-2.94575,7,6.3816,0.76316,-1.9378,-0.874097,-2.8119,4.19738,-1.9426,-4.19258,3.8453,3.34162,0.606614,1.02213,-1.11717,-0.0950485,3.33638,0.631496,-2.94575
2.8,5,4.52126,0.619493,-3.40526,-1.10149,-4.50674,3.40721,-1.96954,-4.84293,7.3094,6.89396,0.516221,0.835099,-1.21249,-0.37739,2.83922,1.12763,-3.13175,3,2.5217,0.618396,-3.30336,-1.10285,-4.40621,3.40118,-1.91787,-4.78667,3.8453,3.44546,0.50368,0.050177,-1.22397,-1.1738,2.77024,0.651643,-3.37171,7,6.5217,0.618396,-3.30336,-1.10285,-4.40621,3.40118,-1.91787,-4.78667,3.8453,3.44546,0.50368,0.050177,-1.22397,-1.1738,2.77024,0.651643,-3.37171
2.85,5,4.65336,0.478741,-4.66121,-1.24575,-5.90696,2.63308,-1.95039,-5.34391,7.3094,6.99492,0.41544,-0.0948715,-1.29541,-1.39029,2.28492,1.14425,-3.52404,3,2.65337,0.478298,-4.55678,-1.24612,-5.8029,2.63064,-1.89873,-5.28869,3.8453,3.54769,0.399836,-0.894721,-1.30657,-2.20129,2.1991,0.667636,-3.76145,7,6.65337,0.478298,-4.55678,-1.24612,-5.8029,2.63064,-1.89873,-5.28869,3.8453,3.54769,0.399836,-0.894721,-1.30657,-2.20129,2.1991,0.667636,-3.76145
2.9,5,4.7734,0.346638,-5.76425,-1.3418,-7.10605,1.90651,-1.93652,-5.73424,7.3094,7.0937,0.31448,-0.991893,-1.3585,-2.35039,1.72964,1.15683,-3.87836,3,2.7732,0.346634,-5.65985,-1.34181,-7.00166,1.90649,-1.88487,-5.68147,3.8453,3.64587,0.297612,-1.78446,-1.36643,-3.15089,1.63687,0.679541,-4.10087,7,6.7732,0.346634,-5.65985,-1.34181,-7.00166,1.90649,-1.88487,-5.68147,3.8453,3.64587,0.297612,-1.78446,-1.36643,-3.15089,1.63687,0.679541,-4.10087
2.95,5,4.87838,0.226604,-6.68219,-1.40629,-8.08848,1.24632,-1.92746,-6.00105,7.3094,7.18805,0.215702,-1.83015,-1.39822,-3.22837,1.18636,1.16546,-4.18197,3,2.87822,0.226803,-6.58052,-1.40611,-7.98663,1.24742,-1.8758,-5.95214,3.8453,3.73778,0.199426,-2.59372,-1.40488,-3.9986,1.09685,0.687518,-4.37808,7,6.87822,0.226803,-6.58052,-1.40611,-7.98663,1.24742,-1.8758,-5.95214,3.8453,3.73778,0.199426,-2.59372,-1.40488,-3.9986,1.09685,0.687518,-4.37808
3,5,4.9658,0.121623,-7.38947,-1.44336,-8.83284,0.668929,-1.92259,-6.13581,7.3094,7.2759,0.121348,-2.58653,-1.43834,-4.02487,0.667413,1.17031,-4.42425,3,2.96594,0.121779,-7.29323,-1.44331,-8.73654,0.669786,-1.87093,-6.09209,3.8453,3.82136,0.107522,-3.30042,-1.4437,-4.74412,0.591369,0.691819,-4.58361,7,6.96594,0.121779,-7.29323,-1.44331,-8.73654,0.669786,-1.87093,-6.09209,3.8453,3.82136,0.107522,-3.30042,-1.4437,-4.74412,0.591369,0.691819,-4.58361
3.05,5,5.03367,0.0341987,-7.86733,-1.48069,-9.34803,0.188093,-1.92122,-6.1342,7.3094,7.35534,0.0335016,-3.24084,-1.48117,-4.72201,0.184259,1.17165,-4.59675,3,3.03435,0.0340592,-7.77916,-1.48083,-9.25999,0.187326,-1.86956,-6.09692,3.8453,3.89482,0.0239366,-3.88592,-1.48582,-5.37173,0.131651,0.692776,-4.71034,7,7.03435,0.0340592,-7.77916,-1.48083,-9.25999,0.187326,-1.86956,-6.09692,3.8453,3.89482,0.0239366,-3.88592,-1.48582,-5.37173,0.131651,0.692776,-4.71034
3.1,5,5.08062,-0.0336687,-8.1036,-1.36138,-9.46498,-0.185178,-1.92257,-5.99585,7.3094,7.42472,-0.0459369,-3.77599,-1.48582,-5.2618,-0.252653,1.16981,-4.69315,3,3.08207,-0.0343511,-8.02597,-1.37015,-9.39612,-0.188931,-1.87094,-5.9661,3.8453,3.95666,-0.0495205,-4.33508,-1.45457,-5.78965,-0.272363,0.690795,-4.75351,7,7.08207,-0.0343511,-8.02597,-1.37015,-9.39612,-0.188931,-1.87094,-5.9661,3.8453,3.95666,-0.0495205,-4.33508,-1.45457,-5.78965,-0.272363,0.690795,-4.75351
3.15,5,5.10612,-0.0806192,-8.09412,-0.972972,-9.06709,-0.443406,-1.92579,-5.72492,7.3094,7.48275,-0.115316,-4.17852,-1.36605,-5.54457,-0.634238,1.1652,-4.70949,3,3.10853,-0.0820727,-8.02916,-1.00628,-9.03545,-0.4514,-1.87422,-5.70354,3.8453,4.00585,-0.111359,-4.63717,-1.25482,-5.89198,-0.612477,0.686341,-4.71103,7,7.10853,-0.0820727,-8.02916,-1.00628,-9.03545,-0.4514,-1.87422,-5.70354,3.8453,4.00585,-0.111359,-4.63717,-1.25482,-5.89198,-0.612477,0.686341,-4.71103
3.2,5,5.11055,-0.106122,-7.84466,-0.365457,-8.21012,-0.583672,-1.93004,-5.33095,7.3094,7.52854,-0.17335,-4.43993,-1.1953,-5.63523,-0.953424,1.15827,-4.64477,3,3.11406,-0.108529,-7.79385,-0.384403,-8.17826,-0.59691,-1.87856,-5.31838,3.8453,4.04176,-0.160549,-4.78735,-1.06677,-5.85412,-0.883017,0.679919,-4.58425,7,7.11406,-0.108529,-7.79385,-0.384403,-8.17826,-0.59691,-1.87856,-5.31838,3.8453,4.04176,-0.160549,-4.78735,-1.06677,-5.85412,-0.883017,0.679919,-4.58425
3.25,5,5.0948,-0.110552,-7.37136,-0.055213,-7.42657,-0.608036,-1.93446,-4.82886,7.3094,7.56162,-0.219137,-4.55656,-0.919789,-5.47635,-1.20525,1.1495,-4.50081,3,3.09953,-0.114061,-7.33572,-0.067072,-7.40279,-0.627333,-1.88312,-4.82527,3.8453,4.06435,-0.196458,-4.78565,-0.613391,-5.39904,-1.08052,0.672061,-4.37719,7,7.09953,-0.114061,-7.33572,-0.067072,-7.40279,-0.627333,-1.88312,-4.82527,3.8453,4.06435,-0.196458,-4.78565,-0.613391,-5.39904,-1.08052,0.672061,-4.37719
3.3,5,5.06021,-0.0948025,-6.6954,0.175128,-6.52027,-0.521414,-1.93825,-4.23573,7.3094,7.58201,-0.252219,-4.5301,-0.551246,-5.08134,-1.38721,1.13941,-4.2823,3,3.06621,-0.0995254,-6.67549,0.156423,-6.51906,-0.54739,-1.8871,-4.24099,3.8453,4.07393,-0.219049,-4.63908,-0.335182,-4.97427,-1.20477,0.663299,-4.09761,7,7.06621,-0.0995254,-6.67549,0.156423,-6.51906,-0.54739,-1.8871,-4.24099,3.8453,4.07393,-0.219049,-4.63908,-0.335182,-4.97427,-1.20477,0.663299,-4.09761
3.35,5,5.00872,-0.0602141,-5.84188,0.549426,-5.29245,-0.331178,-1.94066,-3.57004,7.3094,7.59004,-0.27261,-4.36765,-0.306833,-4.67449,-1.49936,1.12851,-3.99681,3,3.01601,-0.0662149,-5.83765,0.515498,-5.32216,-0.364182,-1.88975,-3.58372,3.8453,4.0711,-0.228635,-4.35829,-0.141649,-4.49994,-1.25749,0.654153,-3.75495,7,7.01601,-0.0662149,-5.83765,0.515498,-5.32216,-0.364182,-1.88975,-3.58372,3.8453,4.0711,-0.228635,-4.35829,-0.141649,-4.49994,-1.25749,0.654153,-3.75495
3.4,5,4.94299,-0.00872308,-4.84159,1.13533,-3.70626,-0.0479769,-1.94101,-2.8526,7.3094,7.58633,-0.280644,-4.07962,-0.141162,-4.22078,-1.54354,1.11728,-3.65336,3,2.95155,-0.0160119,-4.85239,1.11536,-3.73703,-0.0880654,-1.89039,-2.87393,3.8453,4.05672,-0.225805,-3.95645,-0.0071521,-3.9636,-1.24193,0.645121,-3.35964,7,6.95155,-0.0160119,-4.85239,1.11536,-3.73703,-0.0880654,-1.89039,-2.87393,3.8453,4.05672,-0.225805,-3.95645,-0.0071521,-3.9636,-1.24193,0.645121,-3.35964
3.45,5,4.86591,0.0570078,-3.73241,1.30557,-2.42684,0.313543,-1.93873,-2.10722,7.3094,7.57175,-0.27693,-3.67894,-0.00867897,-3.68762,-1.52312,1.10621,-3.26203,3,2.8757,0.0484499,-3.75728,1.29083,-2.46645,0.266474,-1.88846,-2.1353,3.8453,4.03191,-0.211419,-3.44912,0.122888,-3.32623,-1.1628,0.636664,-2.92298,7,6.8757,0.0484499,-3.75728,1.29083,-2.46645,0.266474,-1.88846,-2.1353,3.8453,4.03191,-0.211419,-3.44912,0.122888,-3.32623,-1.1628,0.636664,-2.92298
3.5,5,4.78054,0.134085,-2.55286,1.41779,-1.13507,0.737468,-1.93337,-1.35696,7.3094,7.54743,-0.262348,-3.18095,0.112025,-3.06892,-1.44291,1.09571,-2.83375,3,2.79149,0.124301,-2.59064,1.42231,-1.16833,0.683657,-1.88348,-1.39081,3.8453,3.99812,-0.186614,-2.85422,0.293877,-2.56035,-1.02638,0.6292,-2.45705,7,6.79149,0.124301,-2.59064,1.42231,-1.16833,0.683657,-1.88348,-1.39081,3.8453,3.99812,-0.186614,-2.85422,0.293877,-2.56035,-1.02638,0.6292,-2.45705
3.55,5,4.6899,0.219462,-1.34118,1.38162,0.040442,1.20704,-1.92459,-0.623626,7.3094,7.51476,-0.238026,-2.60308,0.266472,-2.33661,-1.30915,1.08619,-2.38013,3,2.70196,0.208505,-1.39067,1.38563,-0.00503959,1.14678,-1.87514,-0.662304,3.8453,3.95703,-0.152819,-2.1922,0.490359,-1.70184,-0.840506,0.623087,-1.97478,7,6.70196,0.208505,-1.39067,1.38563,-0.00503959,1.14678,-1.87514,-0.662304,3.8453,3.95703,-0.152819,-2.1922,0.490359,-1.70184,-0.840506,0.623087,-1.97478
3.6,5,4.59701,0.310101,-0.133418,1.34645,1.21303,1.70556,-1.91219,0.0732117,7.3094,7.47538,-0.205359,-1.96494,0.445156,-1.51978,-1.12947,1.07798,-1.91344,3,2.61008,0.298041,-0.193319,1.35019,1.15687,1.63923,-1.86322,0.0306775,3.8453,3.91056,-0.11173,-1.48557,0.703925,-0.781644,-0.614513,0.618618,-1.48967,7,6.61008,0.298041,-0.193319,1.35019,1.15687,1.63923,-1.86322,0.0306775,3.8453,3.91056,-0.11173,-1.48557,0.703925,-0.781644,-0.614513,0.618618,-1.48967
3.65,5,4.5048,0.402993,1.03653,1.30434,2.34087,2.21646,-1.89607,0.716132,7.3094,7.43109,-0.165975,-1.28793,0.627087,-0.660846,-0.912862,1.07134,-1.44641,3,2.51878,0.389919,0.967687,1.31345,2.28114,2.14456,-1.84762,0.670757,3.8453,3.86077,-0.065259,-0.758329,0.919587,0.161258,-0.358925,0.616008,-1.01541,7,6.51878,0.389919,0.967687,1.31345,2.28114,2.14456,-1.84762,0.670757,3.8453,3.86077,-0.065259,-0.758329,0.919587,0.161258,-0.358925,0.616008,-1.01541
3.7,5,4.41607,0.495198,2.13729,1.23153,3.36882,2.72359,-1.87626,1.28996,7.3094,7.38383,-0.121687,-0.594563,0.803597,0.209034,-0.669279,1.06647,-0.991754,3,2.43083,0.481219,2.06111,1.24364,3.30475,2.64671,-1.82838,1.24278,3.8453,3.8098,-0.0154744,-0.0350996,1.10264,1.06754,-0.0851094,0.615389,-0.565379,7,6.43083,0.481219,2.06111,1.24364,3.30475,2.64671,-1.82838,1.24278,3.8453,3.8098,-0.0154744,-0.0350996,1.10264,1.06754,-0.0851094,0.615389,-0.565379
3.75,5,4.33341,0.583927,3.14076,1.1434,4.28417,3.2116,-1.8529,1.78206,7.3094,7.33558,-0.0744299,0.0923503,0.946506,1.03886,-0.409365,1.06349,-0.561778,3,2.34881,0.569167,3.05895,1.15958,4.21853,3.13042,-1.80561,1.73414,3.8453,3.75964,0.0354973,0.660005,1.12263,1.78263,0.195235,0.616809,-0.152039,7,6.34881,0.569167,3.05895,1.15958,4.21853,3.13042,-1.80561,1.73414,3.8453,3.75964,0.0354973,0.660005,1.12263,1.78263,0.195235,0.616809,-0.152039
3.8,5,4.25913,0.666592,4.02254,1.03857,5.0611,3.66626,-1.82624,2.18251,7.3094,7.28823,-0.0261742,0.750678,1.02258,1.77325,-0.143958,1.06245,-0.167811,3,2.27503,0.651191,3.93689,1.06017,4.99706,3.58155,-1.77956,2.13489,3.8453,3.71211,0.0856596,1.30566,1.0955,2.40116,0.471128,0.620235,0.214301,7,6.27503,0.651191,3.93689,1.06017,4.99706,3.58155,-1.77956,2.13489,3.8453,3.71211,0.0856596,1.30566,1.0955,2.40116,0.471128,0.620235,0.214301
3.85,5,4.19527,0.740867,4.76235,0.913509,5.67586,4.07477,-1.7966,2.48418,7.3094,7.24352,0.0211727,1.36014,0.997666,2.35781,0.11645,1.06329,0.180399,3,2.2115,0.724973,4.67467,0.938874,5.61354,3.98735,-1.75056,2.43788,3.8453,3.66878,0.13319,1.88369,0.972207,2.8559,0.732546,0.625563,0.525585,7,6.2115,0.724973,4.67467,0.938874,5.61354,3.98735,-1.75056,2.43788,3.8453,3.66878,0.13319,1.88369,0.972207,2.8559,0.732546,0.625563,0.525585
3.9,5,4.14348,0.804733,5.34444,0.773593,6.11803,4.42603,-1.76441,2.68283,7.3094,7.20295,0.0658761,1.90353,0.882784,2.78631,0.362319,1.06593,0.475283,3,2.15989,0.788502,5.25653,0.800413,6.05694,4.33676,-1.71902,2.63879,3.8453,3.63094,0.176522,2.37985,0.812036,3.19189,0.970873,0.632623,0.776353,7,6.15989,0.788502,5.25653,0.800413,6.05694,4.33676,-1.71902,2.63879,3.8453,3.63094,0.176522,2.37985,0.812036,3.19189,0.970873,0.632623,0.776353
3.95,5,4.10509,0.85652,5.75776,0.644723,6.40249,4.71086,-1.73015,2.77706,7.3094,7.16775,0.106448,2.36741,0.737977,3.10539,0.585466,1.07019,0.71176,3,2.12154,0.840109,5.67134,0.692006,6.36335,4.6206,-1.68542,2.73616,3.8453,3.59964,0.214359,2.78375,0.648333,3.43208,1.17898,0.641198,0.963575,7,6.12154,0.840109,5.67134,0.692006,6.36335,4.6206,-1.68542,2.73616,3.8453,3.59964,0.214359,2.78375,0.648333,3.43208,1.17898,0.641198,0.963575
4,5,4.08094,0.894914,5.99578,0.414485,6.41026,4.92203,-1.69436,2.76811,7.3094,7.13889,0.141656,2.74199,0.586836,3.32883,0.779106,1.07585,0.887035,3,2.0973,0.878462,5.91228,0.445528,6.35781,4.83154,-1.65028,2.73102,3.8453,3.57568,0.245659,3.08847,0.492004,3.58047,1.35113,0.651024,1.08632,7,6.0973,0.878462,5.91228,0.445528,6.35781,4.83154,-1.65028,2.73102,3.8453,3.57568,0.245659,3.08847,0.492004,3.58047,1.35113,0.651024,1.08632
4.05,5,4.07158,0.919055,6.05749,0.29984,6.35733,5.0548,-1.65759,2.66028,7.3094,7.11715,0.170508,3.02077,0.443056,3.46383,0.937796,1.08267,1.0003,3,2.0877,0.902703,5.97829,0.336393,6.31469,4.96486,-1.61417,2.6276,3.8453,3.55963,0.269622,3.29015,0.349535,3.63968,1.48292,0.661809,1.14542,7,6.0877,0.902703,5.97829,0.336393,6.31469,4.96486,-1.61417,2.6276,3.8453,3.55963,0.269622,3.29015,0.349535,3.63968,1.48292,0.661809,1.14542
4.1,5,4.07716,0.928425,5.94573,0.211842,6.15757,5.10634,-1.62046,2.45984,7.3094,7.10307,0.192248,3.20017,0.310043,3.51021,1.05736,1.09036,1.05245,3,2.09291,0.912301,5.872,0.21728,6.08928,5.01766,-1.57768,2.43203,3.8453,3.55184,0.285674,3.38769,0.221333,3.60902,1.5712,0.673236,1.14324,7,6.09291,0.912301,5.872,0.21728,6.08928,5.01766,-1.57768,2.43203,3.8453,3.55184,0.285674,3.38769,0.221333,3.60902,1.5712,0.673236,1.14324
4.15,5,4.09738,0.922841,5.66686,-0.0429552,5.62391,5.07563,-1.58354,2.17478,7.3094,7.09697,0.206333,3.27925,0.191214,3.47046,1.13483,1.09862,1.0458,3,2.11263,0.907088,5.59993,-0.0323183,5.56761,4.98899,-1.5414,2.15234,3.8453,3.55248,0.293461,3.38244,0.13035,3.51279,1.61404,0.684974,1.08343,7,6.11263,0.907088,5.59993,-0.0323183,5.56761,4.98899,-1.5414,2.15234,3.8453,3.55248,0.293461,3.38244,0.13035,3.51279,1.61404,0.684974,1.08343
4.2,5,4.13157,0.902618,5.2327,-0.163378,5.06932,4.9644,-1.54744,1.81573,7.3094,7.09899,0.212433,3.25941,0.10061,3.36003,1.16838,1.10711,0.983919,3,2.14615,0.887373,5.17375,-0.181462,4.99229,4.88055,-1.5059,1.7991,3.8453,3.5615,0.29282,3.27779,0.038605,3.3164,1.61051,0.696687,0.970599,7,6.14615,0.887373,5.17375,-0.181462,4.99229,4.88055,-1.5059,1.7991,3.8453,3.5615,0.29282,3.27779,0.038605,3.3164,1.61051,0.696687,0.970599
4.25,5,4.17868,0.868435,4.65857,-0.237787,4.42078,4.77639,-1.5127,1.39488,7.3094,7.10905,0.21041,3.14415,0.0158349,3.15998,1.15725,1.11553,0.871365,3,2.19244,0.853853,4.60899,-0.253247,4.35575,4.69619,-1.47175,1.38455,3.8453,3.57861,0.2838,3.07934,-0.0508163,3.02852,1.5609,0.708039,0.810399,7,6.19244,0.853853,4.60899,-0.253247,4.35575,4.69619,-1.47175,1.38455,3.8453,3.57861,0.2838,3.07934,-0.0508163,3.02852,1.5609,0.708039,0.810399
4.3,5,4.23727,0.82132,3.963,-0.419565,3.54344,4.51726,-1.47985,0.92559,7.3094,7.12684,0.200348,2.93926,-0.0664171,2.87284,1.10192,1.12354,0.713797,3,2.25006,0.807561,3.92419,-0.427734,3.49645,4.44158,-1.43944,0.922046,3.8453,3.60328,0.26669,2.7951,-0.143992,2.65111,1.4668,0.718707,0.609594,7,6.25006,0.807561,3.92419,-0.427734,3.49645,4.44158,-1.43944,0.922046,3.8453,3.60328,0.26669,2.7951,-0.143992,2.65111,1.4668,0.718707,0.609594
4.35,5,4.30549,0.762731,3.16859,-0.617608,2.55099,4.19502,-1.44934,0.422908,7.3094,7.15179,0.182563,2.65286,-0.167718,2.48515,1.0041,1.13085,0.517921,3,2.31718,0.74994,3.14172,-0.642974,2.49875,4.12467,-1.40945,0.426497,3.8453,3.63473,0.242021,2.43546,-0.266363,2.16909,1.33112,0.728388,0.375952,7,6.31718,0.74994,3.14172,-0.642974,2.49875,4.12467,-1.40945,0.426497,3.8453,3.63473,0.242021,2.43546,-0.266363,2.16909,1.33112,0.728388,0.375952
4.4,5,4.38121,0.694505,2.30126,-0.821248,1.48001,3.81978,-1.42156,-0.0969656,7.3094,7.18312,0.157609,2.29545,-0.292572,2.00288,0.866849,1.13715,0.291449,3,2.39168,0.682824,2.28743,-0.816608,1.47083,3.75553,-1.38213,-0.0859646,3.8453,3.67195,0.210571,2.01315,-0.411107,1.60204,1.15814,0.73681,0.118201,7,6.39168,0.682824,2.28743,-0.816608,1.47083,3.75553,-1.38213,-0.0859646,3.8453,3.67195,0.210571,2.01315,-0.411107,1.60204,1.15814,0.73681,0.118201
4.45,5,4.46196,0.618792,1.38929,-1.10236,0.286929,3.40336,-1.39681,-0.617262,7.3094,7.21982,0.126279,1.87973,-0.430289,1.44944,0.694532,1.1422,0.0429928,3,2.47115,0.608324,1.38911,-1.09688,0.292226,3.34578,-1.3578,-0.598872,3.8453,3.71373,0.17335,1.54301,-0.558872,0.984137,0.953426,0.743744,-0.154162,7,6.47115,0.608324,1.38911,-1.09688,0.292226,3.34578,-1.3578,-0.598872,3.8453,3.71373,0.17335,1.54301,-0.558872,0.984137,0.953426,0.743744,-0.154162
4.5,5,4.54526,0.538041,0.463153,-1.19159,-0.728438,2.95923,-1.37528,-1.12079,7.3094,7.2607,0.0895805,1.42028,-0.573164,0.84712,0.492693,1.14579,-0.218193,3,2.55314,0.528849,0.476713,-1.20054,-0.723829,2.90867,-1.33665,-1.09531,3.8453,3.75872,0.131566,1.04139,-0.708629,0.332761,0.723615,0.749007,-0.431232,7,6.55314,0.528849,0.476713,-1.20054,-0.723829,2.90867,-1.33665,-1.09531,3.8453,3.75872,0.131566,1.04139,-0.708629,0.332761,0.723615,0.749007,-0.431232
4.55,5,4.62863,0.454742,-0.447827,-1.26547,-1.7133,2.50108,-1.3571,-1.59181,7.3094,7.30444,0.0487007,0.933055,-0.714637,0.218418,0.267854,1.14773,-0.482532,3,2.6352,0.446861,-0.420727,-1.26938,-1.69011,2.45774,-1.31877,-1.55969,3.8453,3.80547,0.0865753,0.525588,-0.843487,-0.3179,0.476164,0.75247,-0.703047,7,6.6352,0.446861,-0.420727,-1.26938,-1.69011,2.45774,-1.31877,-1.55969,3.8453,3.80547,0.0865753,0.525588,-0.843487,-0.3179,0.476164,0.75247,-0.703047
4.6,5,4.70969,0.371367,-1.31598,-1.30608,-2.62206,2.04252,-1.34224,-2.01625,7.3094,7.34965,0.00495939,0.43474,-0.838012,-0.403272,0.0272767,1.14793,-0.740469,3,2.71498,0.364801,-1.27592,-1.30641,-2.58233,2.0064,-1.30418,-1.97815,3.8453,3.85252,0.0398248,0.0131033,-0.941644,-0.928541,0.219036,0.754063,-0.959996,7,6.71498,0.364801,-1.27592,-1.30641,-2.58233,2.0064,-1.30418,-1.97815,3.8453,3.85252,0.0398248,0.0131033,-0.941644,-0.928541,0.219036,0.754063,-0.959996
4.65,5,4.78618,0.290307,-2.11599,-1.34003,-3.45601,1.59669,-1.33063,-2.38205,7.3094,7.39494,-0.0402476,-0.0579113,-0.90051,-0.958422,-0.221362,1.14632,-0.982871,3,2.79026,0.28502,-2.06397,-1.34038,-3.40435,1.56761,-1.29278,-2.3388,3.8453,3.89844,-0.00721768,-0.479216,-0.979042,-1.45826,-0.0396973,0.753774,-1.19329,7,6.79026,0.28502,-2.06397,-1.34038,-3.40435,1.56761,-1.29278,-2.3388,3.8453,3.89844,-0.00721768,-0.479216,-0.979042,-1.45826,-0.0396973,0.753774,-1.19329
4.7,5,4.85599,0.213823,-2.82528,-1.37213,-4.19741,1.17603,-1.32208,-2.67923,7.3094,7.439,-0.0855364,-0.529155,-0.904728,-1.43388,-0.47045,1.1429,-1.20161,3,2.85897,0.209743,-2.76266,-1.37252,-4.13518,1.15359,-1.28439,-2.63186,3.8453,3.942,-0.0531452,-0.936107,-0.930324,-1.86643,-0.292299,0.751649,-1.39546,7,6.85897,0.209743,-2.76266,-1.37252,-4.13518,1.15359,-1.28439,-2.63186,3.8453,3.942,-0.0531452,-0.936107,-0.930324,-1.86643,-0.292299,0.751649,-1.39546
4.75,5,4.91739,0.144007,-3.4243,-1.25301,-4.67731,0.792036,-1.31632,-2.90002,7.3094,7.48067,-0.129603,-0.96501,-0.859285,-1.8243,-0.712816,1.13772,-1.38991,3,2.9194,0.14103,-3.35275,-1.24051,-4.59326,0.775663,-1.27875,-2.84966,3.8453,3.98209,-0.0966979,-1.34484,-0.839037,-2.18387,-0.531838,0.747781,-1.56078,7,6.9194,0.14103,-3.35275,-1.24051,-4.59326,0.775663,-1.27875,-2.84966,3.8453,3.98209,-0.0966979,-1.34484,-0.839037,-2.18387,-0.531838,0.747781,-1.56078
