Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2,SimWindX,SimWindY
2.4,5,2.68338,2.33267,8.69837,0.861815,9.56019,10.497,-4.36211,2.56345,7.3094,5.59769,1.69517,6.14687,0.138376,6.28525,7.62824,-2.31541,0.834039,3,0.700961,2.31525,8.69833,0.859985,9.55831,10.4186,-4.26675,2.54644,3.8453,2.11577,1.72107,6.34017,0.218657,6.55882,7.74483,-2.42957,1.02491,7,4.70096,2.31525,8.69833,0.859985,9.55831,10.4186,-4.26675,2.54644,3.8453,2.11577,1.72107,6.34017,0.218657,6.55882,7.74483,-2.42957,1.02491,0,0
2.45,5,2.72128,2.31662,8.34299,1.1442,9.48719,10.4248,-4.29261,2.2108,7.3094,5.59502,1.71172,6.2886,0.287083,6.57568,7.70272,-2.26406,0.849935,3,0.739027,2.29904,8.34241,1.14313,9.48553,10.3457,-4.19778,2.19451,3.8453,2.12208,1.72953,6.37834,0.432697,6.81104,7.78288,-2.37768,0.973149,7,4.73903,2.29904,8.34241,1.14313,9.48553,10.3457,-4.19778,2.19451,3.8453,2.12208,1.72953,6.37834,0.432697,6.81104,7.78288,-2.37768,0.973149,0,0
2.5,5,2.78126,2.27872,7.79236,1.33651,9.12887,10.2543,-4.22425,1.76234,7.3094,5.60727,1.71438,6.28302,0.518972,6.80199,7.71471,-2.21263,0.780933,3,0.799183,2.26097,7.79109,1.33789,9.12898,10.1744,-4.12995,1.74666,3.8453,2.14399,1.72322,6.26644,0.66366,6.9301,7.75447,-2.32599,0.83796,7,4.79918,2.26097,7.79109,1.33789,9.12898,10.1744,-4.12995,1.74666,3.8453,2.14399,1.72322,6.26644,0.66366,6.9301,7.75447,-2.32599,0.83796,0,0
2.55,5,2.86292,2.21874,7.05282,1.5,8.55282,9.98432,-4.15768,1.22618,7.3094,5.63512,1.70213,6.12737,0.72477,6.85214,7.65959,-2.16156,0.629343,3,0.881001,2.20082,7.05081,1.5,8.55081,9.90368,-4.06393,1.21106,3.8453,2.18191,1.70131,6.00364,0.832451,6.83609,7.65588,-2.27495,0.622706,7,4.881,2.20082,7.05081,1.5,8.55081,9.90368,-4.06393,1.21106,3.8453,2.18191,1.70131,6.00364,0.832451,6.83609,7.65588,-2.27495,0.622706,0,0
2.6,5,2.96509,2.13708,6.13686,1.5,7.63686,9.61684,-4.09357,0.613595,7.3094,5.67882,1.67428,5.82226,0.871147,6.69341,7.53427,-2.11133,0.399319,3,0.9833,2.119,6.13419,1.5,7.63419,9.5355,-4.00036,0.599048,3.8453,2.23579,1.66338,5.59309,0.940844,6.53393,7.48523,-2.22505,0.332906,7,4.9833,2.119,6.13419,1.5,7.63419,9.5355,-4.00036,0.599048,3.8453,2.23579,1.66338,5.59309,0.940844,6.53393,7.48523,-2.22505,0.332906,0,0
2.65,5,3.08596,2.03491,5.06378,1.5,6.56378,9.15708,-4.03252,-0.0607763,7.3094,5.73807,1.63058,5.37241,0.872104,6.24452,7.33763,-2.06242,0.0971975,3,1.10426,2.0167,5.06064,1.5,6.56064,9.07515,-3.93986,-0.0746547,3.8453,2.30487,1.60951,5.04239,0.760011,5.8024,7.24279,-2.17676,-0.0236395,7,5.10426,2.0167,5.06064,1.5,6.56064,9.07515,-3.93986,-0.0746547,3.8453,2.30487,1.60951,5.04239,0.760011,5.8024,7.24279,-2.17676,-0.0236395,0,0
2.7,5,3.22302,1.91404,3.85818,1.31456,5.17275,8.61318,-3.9751,-0.779895,7.3094,5.81195,1.57133,4.78769,0.705736,5.49342,7.071,-2.01528,-0.268034,3,1.24134,1.89574,3.85489,1.27704,5.13192,8.53082,-3.88298,-0.792954,3.8453,2.38792,1.54043,4.36559,0.659169,5.02476,6.93191,-2.13055,-0.435779,7,5.24134,1.89574,3.85489,1.27704,5.13192,8.53082,-3.88298,-0.792954,3.8453,2.38792,1.54043,4.36559,0.659169,5.02476,6.93191,-2.13055,-0.435779,0,0
2.75,5,3.37318,1.77698,2.55034,1.04855,3.59888,7.99641,-3.92179,-1.52427,7.3094,5.89908,1.49745,4.08364,0.596331,4.67997,6.73852,-1.97035,-0.684528,3,1.39142,1.75866,2.5476,1.01545,3.56305,7.91396,-3.83022,-1.53614,3.8453,2.48325,1.45738,3.58091,0.539656,4.12057,6.55821,-2.08683,-0.890472,7,5.39142,1.75866,2.5476,1.01545,3.56305,7.91396,-3.83022,-1.53614,3.8453,2.48325,1.45738,3.58091,0.539656,4.12057,6.55821,-2.08683,-0.890472,0,0
2.8,5,3.53292,1.62682,1.17491,0.792382,1.96729,7.3207,-3.87299,-2.2728,7.3094,5.99766,1.41033,3.2796,0.47534,3.75494,6.34646,-1.92804,-1.13882,3,1.55098,1.60858,1.17362,0.763451,1.93707,7.2386,-3.78197,-2.28301,3.8453,2.58882,1.36205,2.70989,0.411744,3.12163,6.12924,-2.04597,-1.37339,7,5.55098,1.60858,1.17362,0.763451,1.93707,7.2386,-3.78197,-2.28301,3.8453,2.58882,1.36205,2.70989,0.411744,3.12163,6.12924,-2.04597,-1.37339,0,0
2.85,5,3.69847,1.46708,-0.231056,0.553215,0.322159,6.60187,-3.82898,-3.00395,7.3094,6.10561,1.31174,2.3977,0.347892,2.74559,5.90283,-1.88869,-1.61644,3,1.71626,1.44902,-0.229975,0.528054,0.298079,6.52058,-3.7385,-3.01206,3.8453,2.70236,1.25648,1.77635,0.280452,2.05681,5.65414,-2.00827,-1.86951,7,5.71626,1.44902,-0.229975,0.528054,0.298079,6.52058,-3.7385,-3.01206,3.8453,2.70236,1.25648,1.77635,0.280452,2.05681,5.65414,-2.00827,-1.86951,0,0
2.9,5,3.86598,1.30153,-1.62994,0.335221,-1.29471,5.85688,-3.78993,-3.69688,7.3094,6.22061,1.20379,1.46198,0.218643,1.68062,5.41706,-1.85258,-2.1025,3,1.8834,1.28374,-1.62566,0.313382,-1.31228,5.77684,-3.69998,-3.70252,3.8453,2.82137,1.14294,0.805505,0.150095,0.9556,5.14324,-1.97398,-2.36376,7,5.8834,1.28374,-1.62566,0.313382,-1.31228,5.77684,-3.69998,-3.70252,3.8453,2.82137,1.14294,0.805505,0.150095,0.9556,5.14324,-1.97398,-2.36376,0,0
2.95,5,4.03159,1.13402,-2.98501,0.140292,-2.84472,5.10311,-3.75591,-4.33221,7.3094,6.34018,1.0888,0.497439,0.0915034,0.588942,4.89958,-1.81991,-2.58223,3,2.04859,1.1166,-2.97692,0.121314,-2.8556,5.02469,-3.66649,-4.33512,3.8453,2.94329,1.02393,-0.177024,0.0241241,-0.152899,4.60769,-1.94327,-2.84145,7,6.04859,1.1166,-2.97692,0.121314,-2.8556,5.02469,-3.66649,-4.33512,3.8453,2.94329,1.02393,-0.177024,0.0241241,-0.152899,4.60769,-1.94327,-2.84145,0,0
3,5,4.1915,0.968406,-4.26173,-0.192023,-4.45375,4.35783,-3.72686,-4.8927,7.3094,6.46167,0.969222,-0.470782,-0.18755,-0.658332,4.3615,-1.79084,-3.04144,3,2.20798,0.951405,-4.24939,-0.280335,-4.52973,4.28132,-3.63794,-4.89277,3.8453,3.0652,0.902011,-1.14599,-0.492514,-1.6385,4.05905,-1.91621,-3.28883,7,6.20798,0.951405,-4.24939,-0.280335,-4.52973,4.28132,-3.63794,-4.89277,3.8453,3.0652,0.902011,-1.14599,-0.492514,-1.6385,4.05905,-1.91621,-3.28883,0,0
3.05,5,4.34179,0.8085,-5.42722,-0.773911,-6.20113,3.63825,-3.7026,-5.36287,7.3094,6.58215,0.847735,-1.41682,-0.670475,-2.08729,3.81481,-1.7654,-3.46622,3,2.35768,0.792022,-5.40987,-0.812449,-6.22232,3.5641,-3.61418,-5.35979,3.8453,3.18416,0.780099,-2.07378,-0.83877,-2.91255,3.51045,-1.8928,-3.69142,7,6.35768,0.792022,-5.40987,-0.812449,-6.22232,3.5641,-3.61418,-5.35979,3.8453,3.18416,0.780099,-2.07378,-0.83877,-2.91255,3.51045,-1.8928,-3.69142,0,0
3.1,5,4.47893,0.658206,-6.44928,-1.05046,-7.49974,2.96193,-3.68286,-5.72835,7.3094,6.69878,0.727253,-2.31344,-0.941896,-3.25534,3.27264,-1.74359,-3.84249,3,2.49418,0.642324,-6.42646,-1.07214,-7.4986,2.89046,-3.59491,-5.722,3.8453,3.29741,0.661139,-2.93388,-1.04634,-3.98022,2.97513,-1.87297,-4.03604,7,6.49418,0.642324,-6.42646,-1.07214,-7.4986,2.89046,-3.59491,-5.722,3.8453,3.29741,0.661139,-2.93388,-1.04634,-3.98022,2.97513,-1.87297,-4.03604,0,0
3.15,5,4.59984,0.521073,-7.30071,-1.20795,-8.50865,2.34483,-3.66723,-5.97831,7.3094,6.80895,0.610616,-3.13556,-1.11236,-4.24792,2.74777,-1.72527,-4.15806,3,2.61447,0.505817,-7.27241,-1.22204,-8.49445,2.27618,-3.57974,-5.96885,3.8453,3.40245,0.547893,-3.70292,-1.18175,-4.88468,2.46552,-1.85653,-4.31191,7,6.61447,0.505817,-7.27241,-1.22204,-8.49445,2.27618,-3.57974,-5.96885,3.8453,3.40245,0.547893,-3.70292,-1.18175,-4.88468,2.46552,-1.85653,-4.31191,0,0
3.2,5,4.70199,0.400163,-7.96042,-1.30634,-9.26676,1.80074,-3.65522,-6.10594,7.3094,6.91029,0.500451,-3.86147,-1.22687,-5.08834,2.25203,-1.71025,-4.40324,3,2.71605,0.385525,-7.92702,-1.31646,-9.24348,1.73486,-3.56817,-6.09371,3.8453,3.49709,0.442854,-4.36135,-1.27482,-5.63617,1.99284,-1.84325,-4.51095,7,6.71605,0.385525,-7.92702,-1.31646,-9.24348,1.73486,-3.56817,-6.09371,3.8453,3.49709,0.442854,-4.36135,-1.27482,-5.63617,1.99284,-1.84325,-4.51095,0,0
3.25,5,4.78338,0.298013,-8.41346,-1.3662,-9.77967,1.34106,-3.64628,-6.10824,7.3094,7.00076,0.39911,-4.47326,-1.30708,-5.78033,1.79599,-1.69828,-4.57097,3,2.79694,0.283951,-8.37566,-1.37153,-9.74719,1.27778,-3.55965,-6.09379,3.8453,3.57948,0.34821,-4.89357,-1.33614,-6.22971,1.56695,-1.8328,-4.62772,7,6.79694,0.283951,-8.37566,-1.37153,-9.74719,1.27778,-3.55965,-6.09379,3.8453,3.57948,0.34821,-4.89357,-1.33614,-6.22971,1.56695,-1.8328,-4.62772,0,0
3.3,5,4.8426,0.21662,-8.65077,-1.37777,-10,0.974789,-3.63978,-5.98578,7.3094,7.07865,0.308638,-4.95685,-1.34684,-6.3037,1.38887,-1.68902,-4.6567,3,2.85571,0.203064,-8.6095,-1.38417,-9.99367,0.91379,-3.55356,-5.96973,3.8453,3.64812,0.265818,-5.28795,-1.35435,-6.6423,1.19618,-1.82483,-4.6593,7,6.85571,0.203064,-8.6095,-1.38417,-9.99367,0.91379,-3.55356,-5.96973,3.8453,3.64812,0.265818,-5.28795,-1.35435,-6.6423,1.19618,-1.82483,-4.6593,0,0
3.35,5,4.87893,0.157405,-8.66923,-1.1108,-9.78003,0.708321,-3.63506,-5.74249,7.3094,7.14257,0.230752,-5.30206,-1.36518,-6.66724,1.03839,-1.6821,-4.65835,3,2.89168,0.144293,-8.6253,-1.11554,-9.74083,0.649319,-3.54923,-5.72538,3.8453,3.702,0.197178,-5.53682,-1.1904,-6.72722,0.887303,-1.81891,-4.60521,7,6.89168,0.144293,-8.6253,-1.11554,-9.74083,0.649319,-3.54923,-5.72538,3.8453,3.702,0.197178,-5.53682,-1.1904,-6.72722,0.887303,-1.81891,-4.60521,0,0
3.4,5,4.89257,0.121071,-8.47285,-0.55262,-9.02547,0.544821,-3.63143,-5.38624,7.3094,7.19165,0.166832,-5.50238,-1.15739,-6.65977,0.750744,-1.67709,-4.57603,3,2.90505,0.108322,-8.42721,-0.547329,-8.97454,0.487448,-3.54598,-5.36867,3.8453,3.74048,0.143304,-5.63767,-1.06454,-6.70221,0.644869,-1.81461,-4.46793,7,6.90505,0.108322,-8.42721,-0.547329,-8.97454,0.487448,-3.54598,-5.36867,3.8453,3.74048,0.143304,-5.63767,-1.06454,-6.70221,0.644869,-1.81461,-4.46793,0,0
3.45,5,4.88431,0.107434,-8.07419,-0.123227,-8.19742,0.483453,-3.6282,-4.92944,7.3094,7.22543,0.117746,-5.55665,-0.99827,-6.55492,0.529858,-1.67356,-4.41295,3,2.89663,0.0949487,-8.02791,-0.12178,-8.14969,0.427269,-3.54314,-4.91204,3.8453,3.76359,0.104816,-5.59186,-0.617932,-6.20979,0.471672,-1.81147,-4.25207,7,6.89663,0.0949487,-8.02791,-0.12178,-8.14969,0.427269,-3.54314,-4.91204,3.8453,3.76359,0.104816,-5.59186,-0.617932,-6.20979,0.471672,-1.81147,-4.25207,0,0
3.5,5,4.85537,0.115686,-7.49113,0.111834,-7.3793,0.520588,-3.62473,-4.38698,7.3094,7.24406,0.0839704,-5.46748,-0.499474,-5.96696,0.377867,-1.67104,-4.17431,3,2.86762,0.103365,-7.44523,0.112903,-7.33233,0.465143,-3.54003,-4.37034,3.8453,3.77174,0.0817092,-5.40683,-0.277533,-5.68436,0.367692,-1.80901,-3.9655,7,6.86762,0.103365,-7.44523,0.112903,-7.33233,0.465143,-3.54003,-4.37034,3.8453,3.77174,0.0817092,-5.40683,-0.277533,-5.68436,0.367692,-1.80901,-3.9655,0,0
3.55,5,4.80743,0.144631,-6.74417,0.445219,-6.29895,0.65084,-3.62039,-3.77462,7.3094,7.24806,0.0653408,-5.2437,-0.203725,-5.44743,0.294034,-1.66908,-3.86865,3,2.81971,0.13238,-6.69957,0.446788,-6.25278,0.595711,-3.53606,-3.75922,3.8453,3.76563,0.0735619,-5.09362,-0.0611803,-5.1548,0.331029,-1.80681,-3.61784,7,6.81971,0.13238,-6.69957,0.446788,-6.25278,0.595711,-3.53606,-3.75922,3.8453,3.76563,0.0735619,-5.09362,-0.0611803,-5.1548,0.331029,-1.80681,-3.61784,0,0
3.6,5,4.74288,0.192566,-5.85761,0.970898,-4.88672,0.866548,-3.61462,-3.10954,7.3094,7.23823,0.0613389,-4.89702,-0.0184488,-4.91547,0.276025,-1.66724,-3.5058,3,2.75529,0.180289,-5.81519,0.973439,-4.84175,0.811302,-3.53065,-3.09584,3.8453,3.74622,0.0796743,-4.66526,0.0844814,-4.58078,0.358534,-1.80442,-3.21938,7,6.75529,0.180289,-5.81519,0.973439,-4.84175,0.811302,-3.53065,-3.09584,3.8453,3.74622,0.0796743,-4.66526,0.0844814,-4.58078,0.358534,-1.80442,-3.21938,0,0
3.65,5,4.66436,0.257125,-4.86108,1.19665,-3.66443,1.15706,-3.6069,-2.41124,7.3094,7.21564,0.0711692,-4.44108,0.127878,-4.3132,0.320261,-1.66511,-3.09624,3,2.67702,0.244714,-4.82181,1.20022,-3.62159,1.10121,-3.52331,-2.39971,3.8453,3.7148,0.09908,-4.13659,0.268563,-3.86803,0.44586,-1.80145,-2.78101,7,6.67702,0.244714,-4.82181,1.20022,-3.62159,1.10121,-3.52331,-2.39971,3.8453,3.7148,0.09908,-4.13659,0.268563,-3.86803,0.44586,-1.80145,-2.78101,0,0
3.7,5,4.57472,0.33564,-3.78548,1.31292,-2.47256,1.51038,-3.59683,-1.69902,7.3094,7.18165,0.0937641,-3.8914,0.324581,-3.56682,0.421938,-1.66229,-2.65104,3,2.58775,0.32298,-3.75035,1.31862,-2.43174,1.45341,-3.51362,-1.69014,3.8453,3.67297,0.130497,-3.5247,0.498227,-3.02647,0.587237,-1.79753,-2.3144,7,6.58775,0.32298,-3.75035,1.31862,-2.43174,1.45341,-3.51362,-1.69014,3.8453,3.67297,0.130497,-3.5247,0.498227,-3.02647,0.587237,-1.79753,-2.3144,0,0
3.75,5,4.47681,0.42528,-2.66159,1.28817,-1.37342,1.91376,-3.58408,-0.991278,7.3094,7.13796,0.127746,-3.26565,0.557632,-2.70802,0.574859,-1.65846,-2.18205,3,2.49032,0.412254,-2.6316,1.29772,-1.33387,1.85514,-3.50126,-0.985484,3.8453,3.62263,0.172326,-2.84889,0.766686,-2.0822,0.775465,-1.79236,-1.83199,7,6.49032,0.412254,-2.6316,1.29772,-1.33387,1.85514,-3.50126,-0.985484,3.8453,3.62263,0.172326,-2.84889,0.766686,-2.0822,0.775465,-1.79236,-1.83199,0,0
3.8,5,4.37343,0.523194,-1.51867,1.20594,-0.312732,2.35437,-3.56838,-0.304667,7.3094,7.08649,0.171442,-2.5835,0.824839,-1.75866,0.771489,-1.65332,-1.70167,3,2.38754,0.509684,-1.49474,1.21852,-0.276223,2.29358,-3.48597,-0.302356,3.8453,3.56589,0.222673,-2.13036,1.05066,-1.0797,1.00203,-1.78568,-1.34671,7,6.38754,0.509684,-1.49474,1.21852,-0.276223,2.29358,-3.48597,-0.302356,3.8453,3.56589,0.222673,-2.13036,1.05066,-1.0797,1.00203,-1.78568,-1.34671,0,0
3.85,5,4.26734,0.626566,-0.384003,1.09261,0.70861,2.81955,-3.54958,0.346032,7.3094,7.02936,0.222911,-1.86622,1.06171,-0.804512,1.0031,-1.64663,-1.22269,3,2.28215,0.61246,-0.366982,1.11013,0.743146,2.75607,-3.46759,0.344538,3.8453,3.50483,0.279414,-1.39153,1.09679,-0.294741,1.25736,-1.7773,-0.871591,7,6.28215,0.61246,-0.366982,1.11013,0.743146,2.75607,-3.46759,0.344538,3.8453,3.50483,0.279414,-1.39153,1.09679,-0.294741,1.25736,-1.7773,-0.871591,0,0
3.9,5,4.16113,0.732658,0.717331,0.932253,1.64958,3.29696,-3.5276,0.947976,7.3094,6.96861,0.280045,-1.13565,1.10077,-0.034874,1.2602,-1.63823,-0.757616,3,2.17674,0.717852,0.726715,0.95823,1.68494,3.23033,-3.44606,0.942436,3.8453,3.4415,0.340465,-0.653118,1.12166,0.468541,1.53209,-1.76708,-0.418126,7,6.17674,0.717852,0.726715,0.95823,1.68494,3.23033,-3.44606,0.942436,3.8453,3.4415,0.340465,-0.653118,1.12166,0.468541,1.53209,-1.76708,-0.418126,0,0
3.95,5,4.0572,0.838865,1.76288,0.695447,2.45833,3.77489,-3.50244,1.49042,7.3094,6.90624,0.340789,-0.411843,1.11812,0.706279,1.53355,-1.62801,-0.317387,3,2.07369,0.823264,1.764,0.737047,2.50104,3.70469,-3.42136,1.48067,3.8453,3.37782,0.403799,0.0658154,1.12358,1.1894,1.8171,-1.75497,0.00369032,7,6.07369,0.823264,1.764,0.737047,2.50104,3.70469,-3.42136,1.48067,3.8453,3.37782,0.403799,0.0658154,1.12358,1.1894,1.8171,-1.75497,0.00369032,0,0
4,5,3.95758,0.942804,2.73347,0.32168,3.05515,4.24262,-3.47415,1.96501,7.3094,6.84412,0.403163,0.286913,1.11314,1.40006,1.81423,-1.61591,0.0885927,3,1.97507,0.926312,2.72572,0.395415,3.12113,4.1684,-3.39357,1.95088,3.8453,3.31563,0.467475,0.748069,1.10395,1.85202,2.10364,-1.74095,0.385378,7,5.97507,0.926312,2.72572,0.395415,3.12113,4.1684,-3.39357,1.95088,3.8453,3.31563,0.467475,0.748069,1.10395,1.85202,2.10364,-1.74095,0.385378,0,0
4.05,5,3.86404,1.04242,3.61423,-0.0430292,3.5712,4.69089,-3.44288,2.36621,7.3094,6.78401,0.465282,0.944264,1.08811,2.03237,2.09377,-1.60195,0.452449,3,1.8826,1.02493,3.59683,-0.0251349,3.57169,4.61217,-3.36282,2.34748,3.8453,3.25661,0.529668,1.37844,1.06673,2.44517,2.3835,-1.72506,0.719996,7,5.8826,1.02493,3.59683,-0.0251349,3.57169,4.61217,-3.36282,2.34748,3.8453,3.25661,0.529668,1.37844,1.06673,2.44517,2.3835,-1.72506,0.719996,0,0
4.1,5,3.77827,1.13596,4.39386,-0.142416,4.25145,5.11183,-3.4088,2.69084,7.3094,6.72753,0.525388,1.54589,1.04742,2.59331,2.36424,-1.58619,0.767839,3,1.79793,1.1174,4.36654,-0.122178,4.24436,5.02828,-3.3293,2.66756,3.8453,3.20227,0.588693,1.94387,1.0172,2.96108,2.64912,-1.7074,1.00215,7,5.79793,1.1174,4.36654,-0.122178,4.24436,5.02828,-3.3293,2.66756,3.8453,3.20227,0.588693,1.94387,1.0172,2.96108,2.64912,-1.7074,1.00215,0,0
4.15,5,3.70181,1.22173,5.06205,-0.239432,4.82262,5.49781,-3.37215,2.93639,7.3094,6.67612,0.581869,2.07961,0.996328,3.07594,2.61841,-1.56874,1.02994,3,1.72258,1.20207,5.02491,-0.216663,4.80825,5.40931,-3.29324,2.90884,3.8453,3.15396,0.64303,2.43349,0.95707,3.39056,2.89364,-1.6881,1.22796,7,5.72258,1.20207,5.02491,-0.216663,4.80825,5.40931,-3.29324,2.90884,3.8453,3.15396,0.64303,2.43349,0.95707,3.39056,2.89364,-1.6881,1.22796,0,0
4.2,5,3.63605,1.29819,5.61009,-0.331095,5.279,5.84184,-3.3332,3.10146,7.3094,6.63104,0.63328,2.53544,0.939867,3.47531,2.84976,-1.54974,1.23542,3,1.6579,1.27742,5.56352,-0.305687,5.25784,5.74839,-3.25491,3.07005,3.8453,3.11279,0.69134,2.83868,0.847056,3.68574,3.11103,-1.66736,1.39502,7,5.6579,1.27742,5.56352,-0.305687,5.25784,5.74839,-3.25491,3.07005,3.8453,3.11279,0.69134,2.83868,0.847056,3.68574,3.11103,-1.66736,1.39502,0,0
4.25,5,3.58222,1.36395,6.03134,-0.323476,5.70786,6.13775,-3.29229,3.18587,7.3094,6.59327,0.678358,2.90557,0.76108,3.66665,3.05261,-1.52939,1.38234,3,1.60509,1.3421,5.97595,-0.294634,5.68131,6.03946,-3.21465,3.15114,3.8453,3.07955,0.732514,3.15349,0.644688,3.79817,3.29631,-1.64539,1.50256,7,5.60509,1.3421,5.97595,-0.294634,5.68131,6.03946,-3.21465,3.15114,3.8453,3.07955,0.732514,3.15349,0.644688,3.79817,3.29631,-1.64539,1.50256,0,0
4.3,5,3.54135,1.41778,6.32058,-0.29317,6.02741,6.38003,-3.24975,3.19031,7.3094,6.56351,0.716129,3.18541,0.575362,3.76077,3.22258,-1.5079,1.47073,3,1.56519,1.39491,6.25713,-0.270442,5.98669,6.27708,-3.1728,3.15286,3.8453,3.05486,0.765748,3.37516,0.528965,3.90412,3.44587,-1.62242,1.55171,7,5.56519,1.39491,6.25713,-0.270442,5.98669,6.27708,-3.1728,3.15286,3.8453,3.05486,0.765748,3.37516,0.528965,3.90412,3.44587,-1.62242,1.55171,0,0
4.35,5,3.51464,1.45865,6.4744,0.152121,6.62652,6.56392,-3.20599,3.11647,7.3094,6.54229,0.745889,3.37319,0.479554,3.85274,3.3565,-1.48553,1.50222,3,1.53934,1.43481,6.40383,0.15264,6.55647,6.45663,-3.12976,3.07697,3.8453,3.03913,0.790437,3.50294,0.42967,3.93261,3.55697,-1.5987,1.54467,7,5.53934,1.43481,6.40383,0.15264,6.55647,6.45663,-3.12976,3.07697,3.8453,3.03913,0.790437,3.50294,0.42967,3.93261,3.55697,-1.5987,1.54467,0,0
4.4,5,3.50284,1.48536,6.4878,0.12301,6.61081,6.68413,-3.16143,2.96511,7.3094,6.52996,0.767107,3.46877,0.378204,3.84697,3.45198,-1.46251,1.4793,3,1.52827,1.46066,6.41141,0.124065,6.53547,6.57296,-3.08594,2.92439,3.8453,3.03256,0.806167,3.53782,0.310079,3.8479,3.62775,-1.57452,1.48459,7,5.52827,1.46066,6.41141,0.124065,6.53547,6.57296,-3.08594,2.92439,3.8453,3.03256,0.806167,3.53782,0.310079,3.8479,3.62775,-1.57452,1.48459,0,0
4.45,5,3.50645,1.49716,6.36012,0.243949,6.60407,6.73724,-3.11652,2.7394,7.3094,6.52663,0.779443,3.47376,0.259324,3.73308,3.5075,-1.43913,1.40539,3,1.53245,1.47173,6.27939,0.238942,6.51834,6.62279,-3.04179,2.69839,3.8453,3.03513,0.812738,3.48274,0.171983,3.65472,3.65732,-1.55014,1.37555,7,5.53245,1.47173,6.27939,0.238942,6.51834,6.62279,-3.04179,2.69839,3.8453,3.03513,0.812738,3.48274,0.171983,3.65472,3.65732,-1.55014,1.37555,0,0
4.5,5,3.52577,1.49355,6.09302,0.429447,6.52247,6.72096,-3.07171,2.44377,7.3094,6.53224,0.782767,3.3916,0.120094,3.51169,3.52245,-1.41565,1.28479,3,1.55216,1.46755,6.00963,0.421682,6.43131,6.60396,-2.99776,2.40343,3.8453,3.04659,0.810173,3.34255,0.026972,3.36952,3.64578,-1.52583,1.2226,7,5.55216,1.46755,6.00963,0.421682,6.43131,6.60396,-2.99776,2.40343,3.8453,3.04659,0.810173,3.34255,0.026972,3.36952,3.64578,-1.52583,1.2226,0,0
4.55,5,3.56079,1.47423,5.69001,0.611969,6.30198,6.63402,-3.02748,2.08347,7.3094,6.54647,0.777162,3.22759,-0.00961279,3.21797,3.49723,-1.39233,1.12269,3,1.58736,1.44784,5.60576,0.594491,6.20025,6.51526,-2.95433,2.04483,3.8453,3.06649,0.798713,3.12392,-0.0901838,3.03374,3.59421,-1.50187,1.03159,7,5.58736,1.44784,5.60576,0.594491,6.20025,6.51526,-2.95433,2.04483,3.8453,3.06649,0.798713,3.12392,-0.0901838,3.03374,3.59421,-1.50187,1.03159,0,0
4.6,5,3.61106,1.43921,5.15717,0.677666,5.83484,6.47645,-2.98431,1.66503,7.3094,6.56881,0.762933,2.9888,-0.119729,2.86907,3.4332,-1.36944,0.925044,3,1.63758,1.41264,5.07407,0.641956,5.71603,6.35686,-2.91195,1.62915,3.8453,3.09418,0.778812,2.83518,-0.185924,2.64925,3.50466,-1.4785,0.809025,7,5.63758,1.41264,5.07407,0.641956,5.71603,6.35686,-2.91195,1.62915,3.8453,3.09418,0.778812,2.83518,-0.185924,2.64925,3.50466,-1.4785,0.809025,0,0
4.65,5,3.6755,1.38894,4.5045,0.446877,4.95137,6.25023,-2.94264,1.1969,7.3094,6.59856,0.740594,2.68395,-0.206713,2.47724,3.33267,-1.34723,0.698505,3,1.7017,1.36242,4.4248,0.412225,4.83702,6.13091,-2.87107,1.16496,3.8453,3.12885,0.751119,2.48603,-0.262992,2.22303,3.38004,-1.45597,0.561963,7,5.7017,1.36242,4.4248,0.412225,4.83702,6.13091,-2.87107,1.16496,3.8453,3.12885,0.751119,2.48603,-0.262992,2.22303,3.38004,-1.45597,0.561963,0,0
4.7,5,3.75263,1.3245,3.7479,0.363856,4.11176,5.96025,-2.9029,0.690561,7.3094,6.63487,0.710842,2.32303,-0.277435,2.04559,3.19879,-1.3259,0.450141,3,1.77825,1.2983,3.67396,0.331238,4.0052,5.84236,-2.83213,0.663729,3.8453,3.16954,0.716448,2.08728,-0.326115,1.76116,3.22402,-1.43448,0.297741,7,5.77825,1.2983,3.67396,0.331238,4.0052,5.84236,-2.83213,0.663729,3.8453,3.16954,0.716448,2.08728,-0.326115,1.76116,3.22402,-1.43448,0.297741,0,0
