Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
11.9,5,4.58862,0.400988,1.00247,0,1.00247,1.00247,0,0,7.3094,6.85635,0.434391,1.08598,0,1.08598,1.08598,0,0,3,2.58862,0.400988,1.00247,0,1.00247,1.00247,0,0,3.8453,3.39994,0.429107,1.07277,0,1.07277,1.07277,0,0,7,6.58862,0.400988,1.00247,0,1.00247,1.00247,0,0,3.8453,3.39994,0.429107,1.07277,0,1.07277,1.07277,0,0
11.95,5,4.58096,0.411377,1.02844,0,1.02844,1.02844,0,0,7.3094,6.84083,0.453054,1.13263,0,1.13263,1.13263,0,0,3,2.58096,0.411377,1.02844,0,1.02844,1.02844,0,0,3.8453,3.38674,0.445358,1.1134,0,1.1134,1.1134,0,0,7,6.58096,0.411377,1.02844,0,1.02844,1.02844,0,0,3.8453,3.38674,0.445358,1.1134,0,1.1134,1.1134,0,0
12,5,4.57602,0.419039,1.0476,0,1.0476,1.0476,0,0,7.3094,6.8285,0.468568,1.17142,0,1.17142,1.17142,0,0,3,2.57602,0.419039,1.0476,0,1.0476,1.0476,0,0,3.8453,3.37662,0.458557,1.14639,0,1.14639,1.14639,0,0,7,6.57602,0.419039,1.0476,0,1.0476,1.0476,0,0,3.8453,3.37662,0.458557,1.14639,0,1.14639,1.14639,0,0
12.05,5,4.57377,0.42398,1.05995,0,1.05995,1.05995,0,0,7.3094,6.81936,0.480902,1.20226,0,1.20226,1.20226,0,0,3,2.57377,0.42398,1.05995,0,1.05995,1.05995,0,0,3.8453,3.36956,0.468682,1.17171,0,1.17171,1.17171,0,0,7,6.57377,0.42398,1.05995,0,1.05995,1.05995,0,0,3.8453,3.36956,0.468682,1.17171,0,1.17171,1.17171,0,0
12.1,5,4.57418,0.426226,1.06556,0,1.06556,1.06556,0,0,7.3094,6.8134,0.490044,1.22511,0,1.22511,1.22511,0,0,3,2.57418,0.426226,1.06556,0,1.06556,1.06556,0,0,3.8453,3.36557,0.475735,1.18934,0,1.18934,1.18934,0,0,7,6.57418,0.426226,1.06556,0,1.06556,1.06556,0,0,3.8453,3.36557,0.475735,1.18934,0,1.18934,1.18934,0,0
12.15,5,4.57719,0.425816,1.06454,0,1.06454,1.06454,0,-0,7.3094,6.8106,0.496001,1.24,0,1.24,1.24,0,0,3,2.57719,0.425816,1.06454,0,1.06454,1.06454,0,-0,3.8453,3.36459,0.479733,1.19933,0,1.19933,1.19933,0,0,7,6.57719,0.425816,1.06454,0,1.06454,1.06454,0,-0,3.8453,3.36459,0.479733,1.19933,0,1.19933,1.19933,0,0
12.2,5,4.58273,0.422807,1.05702,0,1.05702,1.05702,0,-0,7.3094,6.81091,0.498802,1.247,0,1.247,1.247,0,0,3,2.58273,0.422807,1.05702,0,1.05702,1.05702,0,-0,3.8453,3.36657,0.480712,1.20178,0,1.20178,1.20178,0,0,7,6.58273,0.422807,1.05702,0,1.05702,1.05702,0,-0,3.8453,3.36657,0.480712,1.20178,0,1.20178,1.20178,0,0
12.25,5,4.59072,0.417268,1.04317,0,1.04317,1.04317,0,-0,7.3094,6.81427,0.498491,1.24623,0,1.24623,1.24623,0,-0,3,2.59072,0.417268,1.04317,0,1.04317,1.04317,0,-0,3.8453,3.37145,0.478728,1.19682,0,1.19682,1.19682,0,-0,7,6.59072,0.417268,1.04317,0,1.04317,1.04317,0,-0,3.8453,3.37145,0.478728,1.19682,0,1.19682,1.19682,0,-0
12.3,5,4.60105,0.409283,1.02321,0,1.02321,1.02321,0,-0,7.3094,6.82059,0.495133,1.23783,0,1.23783,1.23783,0,-0,3,2.60105,0.409283,1.02321,0,1.02321,1.02321,0,-0,3.8453,3.37913,0.473851,1.18463,0,1.18463,1.18463,0,-0,7,6.60105,0.409283,1.02321,0,1.02321,1.02321,0,-0,3.8453,3.37913,0.473851,1.18463,0,1.18463,1.18463,0,-0
12.35,5,4.61362,0.398952,0.997381,0,0.997381,0.997381,0,-0,7.3094,6.82978,0.48881,1.22202,0,1.22202,1.22202,0,-0,3,2.61362,0.398952,0.997381,0,0.997381,0.997381,0,-0,3.8453,3.38951,0.466169,1.16542,0,1.16542,1.16542,0,-0,7,6.61362,0.398952,0.997381,0,0.997381,0.997381,0,-0,3.8453,3.38951,0.466169,1.16542,0,1.16542,1.16542,0,-0
12.4,5,4.6283,0.386384,0.96596,0,0.96596,0.96596,0,-0,7.3094,6.84173,0.479619,1.19905,0,1.19905,1.19905,0,-0,3,2.6283,0.386384,0.96596,0,0.96596,0.96596,0,-0,3.8453,3.40248,0.455786,1.13946,0,1.13946,1.13946,0,-0,7,6.6283,0.386384,0.96596,0,0.96596,0.96596,0,-0,3.8453,3.40248,0.455786,1.13946,0,1.13946,1.13946,0,-0
12.45,5,4.64497,0.371701,0.929251,0,0.929251,0.929251,0,-0,7.3094,6.8563,0.467674,1.16918,0,1.16918,1.16918,0,-0,3,2.64497,0.371701,0.929251,0,0.929251,0.929251,0,-0,3.8453,3.4179,0.442818,1.10705,0,1.10705,1.10705,0,-0,7,6.64497,0.371701,0.929251,0,0.929251,0.929251,0,-0,3.8453,3.4179,0.442818,1.10705,0,1.10705,1.10705,0,-0
12.5,5,4.66347,0.355034,0.887585,0,0.887585,0.887585,0,-0,7.3094,6.87335,0.453104,1.13276,0,1.13276,1.13276,0,-0,3,2.66347,0.355034,0.887585,0,0.887585,0.887585,0,-0,3.8453,3.43563,0.427398,1.06849,0,1.06849,1.06849,0,-0,7,6.66347,0.355034,0.887585,0,0.887585,0.887585,0,-0,3.8453,3.43563,0.427398,1.06849,0,1.06849,1.06849,0,-0
12.55,5,4.68367,0.336526,0.841316,0,0.841316,0.841316,0,-0,7.3094,6.89274,0.436049,1.09012,0,1.09012,1.09012,0,-0,3,2.68367,0.336526,0.841316,0,0.841316,0.841316,0,-0,3.8453,3.45552,0.409668,1.02417,0,1.02417,1.02417,0,-0,7,6.68367,0.336526,0.841316,0,0.841316,0.841316,0,-0,3.8453,3.45552,0.409668,1.02417,0,1.02417,1.02417,0,-0
12.6,5,4.7054,0.316328,0.790819,0,0.790819,0.790819,0,-0,7.3094,6.91428,0.416665,1.04166,0,1.04166,1.04166,0,-0,3,2.7054,0.316328,0.790819,0,0.790819,0.790819,0,-0,3.8453,3.47739,0.389784,0.974459,0,0.974459,0.974459,0,-0,7,6.7054,0.316328,0.790819,0,0.790819,0.790819,0,-0,3.8453,3.47739,0.389784,0.974459,0,0.974459,0.974459,0,-0
12.65,5,4.72851,0.294595,0.736488,0,0.736488,0.736488,0,-0,7.3094,6.93782,0.395117,0.987792,0,0.987792,0.987792,0,-0,3,2.72851,0.294595,0.736488,0,0.736488,0.736488,0,-0,3.8453,3.50108,0.367909,0.919774,0,0.919774,0.919774,0,-0,7,6.72851,0.294595,0.736488,0,0.736488,0.736488,0,-0,3.8453,3.50108,0.367909,0.919774,0,0.919774,0.919774,0,-0
12.7,5,4.75281,0.271493,0.678733,0,0.678733,0.678733,0,-0,7.3094,6.96316,0.37158,0.928949,0,0.928949,0.928949,0,-0,3,2.75281,0.271493,0.678733,0,0.678733,0.678733,0,-0,3.8453,3.5264,0.344219,0.860548,0,0.860548,0.860548,0,-0,7,6.75281,0.271493,0.678733,0,0.678733,0.678733,0,-0,3.8453,3.5264,0.344219,0.860548,0,0.860548,0.860548,0,-0
12.75,5,4.77814,0.24719,0.617976,0,0.617976,0.617976,0,-0,7.3094,6.99012,0.346237,0.865592,0,0.865592,0.865592,0,-0,3,2.77814,0.24719,0.617976,0,0.617976,0.617976,0,-0,3.8453,3.55318,0.318895,0.797237,0,0.797237,0.797237,0,-0,7,6.77814,0.24719,0.617976,0,0.617976,0.617976,0,-0,3.8453,3.55318,0.318895,0.797237,0,0.797237,0.797237,0,-0
12.8,5,4.80432,0.221859,0.554648,0,0.554648,0.554648,0,-0,7.3094,7.01849,0.31928,0.798201,0,0.798201,0.798201,0,-0,3,2.80432,0.221859,0.554648,0,0.554648,0.554648,0,-0,3.8453,3.5812,0.292123,0.730308,0,0.730308,0.730308,0,-0,7,6.80432,0.221859,0.554648,0,0.554648,0.554648,0,-0,3.8453,3.5812,0.292123,0.730308,0,0.730308,0.730308,0,-0
12.85,5,4.83118,0.195676,0.48919,0,0.48919,0.48919,0,-0,7.3094,7.04808,0.290907,0.727269,0,0.727269,0.727269,0,-0,3,2.83118,0.195676,0.48919,0,0.48919,0.48919,0,-0,3.8453,3.61028,0.264098,0.660245,0,0.660245,0.660245,0,-0,7,6.83118,0.195676,0.48919,0,0.48919,0.48919,0,-0,3.8453,3.61028,0.264098,0.660245,0,0.660245,0.660245,0,-0
12.9,5,4.85854,0.168818,0.422045,0,0.422045,0.422045,0,-0,7.3094,7.07868,0.26132,0.6533,0,0.6533,0.6533,0,-0,3,2.85854,0.168818,0.422045,0,0.422045,0.422045,0,-0,3.8453,3.64022,0.235016,0.587539,0,0.587539,0.587539,0,-0,7,6.85854,0.168818,0.422045,0,0.422045,0.422045,0,-0,3.8453,3.64022,0.235016,0.587539,0,0.587539,0.587539,0,-0
12.95,5,4.88621,0.141463,0.353658,0,0.353658,0.353658,0,-0,7.3094,7.11007,0.230724,0.57681,0,0.57681,0.57681,0,-0,3,2.88621,0.141463,0.353658,0,0.353658,0.353658,0,-0,3.8453,3.67082,0.205076,0.512689,0,0.512689,0.512689,0,-0,7,6.88621,0.141463,0.353658,0,0.353658,0.353658,0,-0,3.8453,3.67082,0.205076,0.512689,0,0.512689,0.512689,0,-0
13,5,4.91403,0.113789,0.284473,0,0.284473,0.284473,0,-0,7.3094,7.14206,0.199327,0.498316,0,0.498316,0.498316,0,-0,3,2.91403,0.113789,0.284473,0,0.284473,0.284473,0,-0,3.8453,3.70188,0.174478,0.436196,0,0.436196,0.436196,0,-0,7,6.91403,0.113789,0.284473,0,0.284473,0.284473,0,-0,3.8453,3.70188,0.174478,0.436196,0,0.436196,0.436196,0,-0
13.05,5,4.94182,0.0859713,0.214928,0,0.214928,0.214928,0,-0,7.3094,7.17444,0.167336,0.418341,0,0.418341,0.418341,0,-0,3,2.94182,0.0859713,0.214928,0,0.214928,0.214928,0,-0,3.8453,3.73319,0.143424,0.35856,0,0.35856,0.35856,0,-0,7,6.94182,0.0859713,0.214928,0,0.214928,0.214928,0,-0,3.8453,3.73319,0.143424,0.35856,0,0.35856,0.35856,0,-0
13.1,5,4.96941,0.0581834,0.145458,0,0.145458,0.145458,0,-0,7.3094,7.20699,0.134961,0.337402,0,0.337402,0.337402,0,-0,3,2.96941,0.0581834,0.145458,0,0.145458,0.145458,0,-0,3.8453,3.76456,0.112113,0.280281,0,0.280281,0.280281,0,-0,7,6.96941,0.0581834,0.145458,0,0.145458,0.145458,0,-0,3.8453,3.76456,0.112113,0.280281,0,0.280281,0.280281,0,-0
13.15,5,4.99663,0.0305948,0.0764871,0,0.0764871,0.0764871,0,-0,7.3094,7.23953,0.102406,0.256016,0,0.256016,0.256016,0,-0,3,2.99663,0.0305948,0.0764871,0,0.0764871,0.0764871,0,-0,3.8453,3.7958,0.0807405,0.201851,0,0.201851,0.201851,0,-0,7,6.99663,0.0305948,0.0764871,0,0.0764871,0.0764871,0,-0,3.8453,3.7958,0.0807405,0.201851,0,0.201851,0.201851,0,-0
13.2,5,5.02333,0.00337067,0.00842668,0,0.00842668,0.00842668,0,-0,7.3094,7.27183,0.0698755,0.174689,0,0.174689,0.174689,0,-0,3,3.02333,0.00337067,0.00842668,0,0.00842668,0.00842668,0,-0,3.8453,3.82672,0.0495014,0.123754,0,0.123754,0.123754,0,-0,7,7.02333,0.00337067,0.00842668,0,0.00842668,0.00842668,0,-0,3.8453,3.82672,0.0495014,0.123754,0,0.123754,0.123754,0,-0
13.25,5,5.04935,-0.0233297,-0.0583242,0,-0.0583242,-0.0583242,0,-0,7.3094,7.30373,0.0375674,0.0939184,0,0.0939184,0.0939184,0,-0,3,3.04935,-0.0233297,-0.0583242,0,-0.0583242,-0.0583242,0,-0,3.8453,3.85713,0.0185839,0.0464598,0,0.0464598,0.0464598,0,-0,7,7.04935,-0.0233297,-0.0583242,0,-0.0583242,-0.0583242,0,-0,3.8453,3.85713,0.0185839,0.0464598,0,0.0464598,0.0464598,0,-0
13.3,5,5.07455,-0.0493531,-0.123383,0,-0.123383,-0.123383,0,-0,7.3094,7.33501,0.00567532,0.0141883,0,0.0141883,0.0141883,0,-0,3,3.07455,-0.0493531,-0.123383,0,-0.123383,-0.123383,0,-0,3.8453,3.88686,-0.0118291,-0.0295727,0,-0.0295727,-0.0295727,0,-0,7,7.07455,-0.0493531,-0.123383,0,-0.123383,-0.123383,0,-0,3.8453,3.88686,-0.0118291,-0.0295727,0,-0.0295727,-0.0295727,0,-0
13.35,5,5.09879,-0.0745538,-0.186384,0,-0.186384,-0.186384,0,-0,7.3094,7.36552,-0.0256136,-0.0640341,0,-0.0640341,-0.0640341,0,-0,3,3.09879,-0.0745538,-0.186384,0,-0.186384,-0.186384,0,-0,3.8453,3.91574,-0.0415614,-0.103903,0,-0.103903,-0.103903,0,-0,7,7.09879,-0.0745538,-0.186384,0,-0.186384,-0.186384,0,-0,3.8453,3.91574,-0.0415614,-0.103903,0,-0.103903,-0.103903,0,-0
13.4,5,5.12194,-0.0987938,-0.246984,0,-0.246984,-0.246984,0,-0,7.3094,7.39507,-0.0561199,-0.1403,0,-0.1403,-0.1403,0,-0,3,3.12194,-0.0987938,-0.246984,0,-0.246984,-0.246984,0,-0,3.8453,3.94362,-0.0704444,-0.176111,0,-0.176111,-0.176111,0,-0,7,7.12194,-0.0987938,-0.246984,0,-0.246984,-0.246984,0,-0,3.8453,3.94362,-0.0704444,-0.176111,0,-0.176111,-0.176111,0,-0
13.45,5,5.14388,-0.121944,-0.30486,0,-0.30486,-0.30486,0,-0,7.3094,7.42351,-0.0856724,-0.214181,0,-0.214181,-0.214181,0,-0,3,3.14388,-0.121944,-0.30486,0,-0.30486,-0.30486,0,-0,3.8453,3.97033,-0.0983183,-0.245796,0,-0.245796,-0.245796,0,-0,7,7.14388,-0.121944,-0.30486,0,-0.30486,-0.30486,0,-0,3.8453,3.97033,-0.0983183,-0.245796,0,-0.245796,-0.245796,0,-0
13.5,5,5.1645,-0.143884,-0.35971,0,-0.35971,-0.35971,0,-0,7.3094,7.45068,-0.114109,-0.285273,0,-0.285273,-0.285273,0,-0,3,3.1645,-0.143884,-0.35971,0,-0.35971,-0.35971,0,-0,3.8453,3.99575,-0.125033,-0.312582,0,-0.312582,-0.312582,0,-0,7,7.1645,-0.143884,-0.35971,0,-0.35971,-0.35971,0,-0,3.8453,3.99575,-0.125033,-0.312582,0,-0.312582,-0.312582,0,-0
13.55,5,5.1837,-0.164504,-0.411261,0,-0.411261,-0.411261,0,-0,7.3094,7.47644,-0.141278,-0.353195,0,-0.353195,-0.353195,0,-0,3,3.1837,-0.164504,-0.411261,0,-0.411261,-0.411261,0,-0,3.8453,4.01973,-0.150447,-0.376117,0,-0.376117,-0.376117,0,-0,7,7.1837,-0.164504,-0.411261,0,-0.411261,-0.411261,0,-0,3.8453,4.01973,-0.150447,-0.376117,0,-0.376117,-0.376117,0,-0
13.6,5,5.2014,-0.183704,-0.459261,0,-0.459261,-0.459261,0,-0,7.3094,7.50066,-0.167038,-0.417596,0,-0.417596,-0.417596,0,-0,3,3.2014,-0.183704,-0.459261,0,-0.459261,-0.459261,0,-0,3.8453,4.04217,-0.174431,-0.436078,0,-0.436078,-0.436078,0,-0,7,7.2014,-0.183704,-0.459261,0,-0.459261,-0.459261,0,-0,3.8453,4.04217,-0.174431,-0.436078,0,-0.436078,-0.436078,0,-0
13.65,5,5.2175,-0.201395,-0.503488,0,-0.503488,-0.503488,0,-0,7.3094,7.52323,-0.19126,-0.478151,0,-0.478151,-0.478151,0,-0,3,3.2175,-0.201395,-0.503488,0,-0.503488,-0.503488,0,-0,3.8453,4.06295,-0.196867,-0.492169,0,-0.492169,-0.492169,0,-0,7,7.2175,-0.201395,-0.503488,0,-0.503488,-0.503488,0,-0,3.8453,4.06295,-0.196867,-0.492169,0,-0.492169,-0.492169,0,-0
13.7,5,5.23195,-0.217499,-0.543747,0,-0.543747,-0.543747,0,-0,7.3094,7.54403,-0.213826,-0.534566,0,-0.534566,-0.534566,0,-0,3,3.23195,-0.217499,-0.543747,0,-0.543747,-0.543747,0,-0,3.8453,4.08198,-0.217649,-0.544123,0,-0.544123,-0.544123,0,-0,7,7.23195,-0.217499,-0.543747,0,-0.543747,-0.543747,0,-0,3.8453,4.08198,-0.217649,-0.544123,0,-0.544123,-0.544123,0,-0
13.75,5,5.24469,-0.231948,-0.57987,0,-0.57987,-0.57987,0,-0,7.3094,7.56298,-0.234631,-0.586579,0,-0.586579,-0.586579,0,-0,3,3.24469,-0.231948,-0.57987,0,-0.57987,-0.57987,0,-0,3.8453,4.09918,-0.236682,-0.591705,0,-0.591705,-0.591705,0,-0,7,7.24469,-0.231948,-0.57987,0,-0.57987,-0.57987,0,-0,3.8453,4.09918,-0.236682,-0.591705,0,-0.591705,-0.591705,0,-0
13.8,5,5.25567,-0.244688,-0.611719,0,-0.611719,-0.611719,0,-0,7.3094,7.58,-0.253583,-0.633958,0,-0.633958,-0.633958,0,-0,3,3.25567,-0.244688,-0.611719,0,-0.611719,-0.611719,0,-0,3.8453,4.11449,-0.253885,-0.634712,0,-0.634712,-0.634712,0,-0,7,7.25567,-0.244688,-0.611719,0,-0.611719,-0.611719,0,-0,3.8453,4.11449,-0.253885,-0.634712,0,-0.634712,-0.634712,0,-0
13.85,5,5.26487,-0.255674,-0.639185,0,-0.639185,-0.639185,0,-0,7.3094,7.59503,-0.270603,-0.676507,0,-0.676507,-0.676507,0,-0,3,3.26487,-0.255674,-0.639185,0,-0.639185,-0.639185,0,-0,3.8453,4.12784,-0.269188,-0.672971,0,-0.672971,-0.672971,0,-0,7,7.26487,-0.255674,-0.639185,0,-0.639185,-0.639185,0,-0,3.8453,4.12784,-0.269188,-0.672971,0,-0.672971,-0.672971,0,-0
13.9,5,5.27227,-0.264874,-0.662186,0,-0.662186,-0.662186,0,-0,7.3094,7.608,-0.285625,-0.714062,0,-0.714062,-0.714062,0,-0,3,3.27227,-0.264874,-0.662186,0,-0.662186,-0.662186,0,-0,3.8453,4.13919,-0.282537,-0.706343,0,-0.706343,-0.706343,0,-0,7,7.27227,-0.264874,-0.662186,0,-0.662186,-0.662186,0,-0,3.8453,4.13919,-0.282537,-0.706343,0,-0.706343,-0.706343,0,-0
13.95,5,5.27785,-0.272268,-0.680671,0,-0.680671,-0.680671,0,-0,7.3094,7.61888,-0.298596,-0.746491,0,-0.746491,-0.746491,0,-0,3,3.27785,-0.272268,-0.680671,0,-0.680671,-0.680671,0,-0,3.8453,4.14851,-0.293888,-0.734721,0,-0.734721,-0.734721,0,-0,7,7.27785,-0.272268,-0.680671,0,-0.680671,-0.680671,0,-0,3.8453,4.14851,-0.293888,-0.734721,0,-0.734721,-0.734721,0,-0
14,5,5.28161,-0.277847,-0.694617,0,-0.694617,-0.694617,0,-0,7.3094,7.62765,-0.30948,-0.7737,0,-0.7737,-0.7737,0,-0,3,3.28161,-0.277847,-0.694617,0,-0.694617,-0.694617,0,-0,3.8453,4.15579,-0.303213,-0.758031,0,-0.758031,-0.758031,0,-0,7,7.28161,-0.277847,-0.694617,0,-0.694617,-0.694617,0,-0,3.8453,4.15579,-0.303213,-0.758031,0,-0.758031,-0.758031,0,-0
14.05,5,5.28358,-0.281612,-0.70403,0,-0.70403,-0.70403,0,-0,7.3094,7.6343,-0.31825,-0.795626,0,-0.795626,-0.795626,0,-0,3,3.28358,-0.281612,-0.70403,0,-0.70403,-0.70403,0,-0,3.8453,4.16103,-0.310493,-0.776233,0,-0.776233,-0.776233,0,-0,7,7.28358,-0.281612,-0.70403,0,-0.70403,-0.70403,0,-0,3.8453,4.16103,-0.310493,-0.776233,0,-0.776233,-0.776233,0,-0
14.1,5,5.28377,-0.283577,-0.708942,0,-0.708942,-0.708942,0,-0,7.3094,7.63882,-0.324896,-0.81224,0,-0.81224,-0.81224,0,-0,3,3.28377,-0.283577,-0.708942,0,-0.708942,-0.708942,0,-0,3.8453,4.16422,-0.315726,-0.789315,0,-0.789315,-0.789315,0,-0,7,7.28377,-0.283577,-0.708942,0,-0.708942,-0.708942,0,-0,3.8453,4.16422,-0.315726,-0.789315,0,-0.789315,-0.789315,0,-0
14.15,5,5.28221,-0.283766,-0.709414,0,-0.709414,-0.709414,0,-0,7.3094,7.64123,-0.329419,-0.823547,0,-0.823547,-0.823547,0,-0,3,3.28221,-0.283766,-0.709414,0,-0.709414,-0.709414,0,-0,3.8453,4.1654,-0.318921,-0.797302,0,-0.797302,-0.797302,0,-0,7,7.28221,-0.283766,-0.709414,0,-0.709414,-0.709414,0,-0,3.8453,4.1654,-0.318921,-0.797302,0,-0.797302,-0.797302,0,-0
14.2,5,5.27896,-0.282213,-0.705532,0,-0.705532,-0.705532,0,0,7.3094,7.64157,-0.331833,-0.829583,0,-0.829583,-0.829583,0,-0,3,3.27896,-0.282213,-0.705532,0,-0.705532,-0.705532,0,0,3.8453,4.16459,-0.320098,-0.800245,0,-0.800245,-0.800245,0,-0,7,7.27896,-0.282213,-0.705532,0,-0.705532,-0.705532,0,0,3.8453,4.16459,-0.320098,-0.800245,0,-0.800245,-0.800245,0,-0
14.25,5,5.27407,-0.278962,-0.697405,0,-0.697405,-0.697405,0,0,7.3094,7.63986,-0.332167,-0.830418,0,-0.830418,-0.830418,0,-0,3,3.27407,-0.278962,-0.697405,0,-0.697405,-0.697405,0,0,3.8453,4.16184,-0.319291,-0.798228,0,-0.798228,-0.798228,0,0,7,7.27407,-0.278962,-0.697405,0,-0.697405,-0.697405,0,0,3.8453,4.16184,-0.319291,-0.798228,0,-0.798228,-0.798228,0,0
14.3,5,5.26759,-0.274068,-0.68517,0,-0.68517,-0.68517,0,0,7.3094,7.63616,-0.33046,-0.826149,0,-0.826149,-0.826149,0,0,3,3.26759,-0.274068,-0.68517,0,-0.68517,-0.68517,0,0,3.8453,4.15721,-0.316545,-0.791362,0,-0.791362,-0.791362,0,0,7,7.26759,-0.274068,-0.68517,0,-0.68517,-0.68517,0,0,3.8453,4.15721,-0.316545,-0.791362,0,-0.791362,-0.791362,0,0
14.35,5,5.25961,-0.267593,-0.668982,0,-0.668982,-0.668982,0,0,7.3094,7.63054,-0.326762,-0.816906,0,-0.816906,-0.816906,0,0,3,3.25961,-0.267593,-0.668982,0,-0.668982,-0.668982,0,0,3.8453,4.15077,-0.311915,-0.779787,0,-0.779787,-0.779787,0,0,7,7.25961,-0.267593,-0.668982,0,-0.668982,-0.668982,0,0,3.8453,4.15077,-0.311915,-0.779787,0,-0.779787,-0.779787,0,0
14.4,5,5.25019,-0.259608,-0.649021,0,-0.649021,-0.649021,0,0,7.3094,7.62306,-0.321138,-0.802844,0,-0.802844,-0.802844,0,0,3,3.25019,-0.259608,-0.649021,0,-0.649021,-0.649021,0,0,3.8453,4.14258,-0.305466,-0.763666,0,-0.763666,-0.763666,0,0,7,7.25019,-0.259608,-0.649021,0,-0.649021,-0.649021,0,0,3.8453,4.14258,-0.305466,-0.763666,0,-0.763666,-0.763666,0,0
14.45,5,5.23943,-0.250193,-0.625484,0,-0.625484,-0.625484,0,0,7.3094,7.61381,-0.313658,-0.784146,0,-0.784146,-0.784146,0,0,3,3.23943,-0.250193,-0.625484,0,-0.625484,-0.625484,0,0,3.8453,4.13273,-0.297276,-0.743191,0,-0.743191,-0.743191,0,0,7,7.23943,-0.250193,-0.625484,0,-0.625484,-0.625484,0,0,3.8453,4.13273,-0.297276,-0.743191,0,-0.743191,-0.743191,0,0
14.5,5,5.22742,-0.239434,-0.598586,0,-0.598586,-0.598586,0,0,7.3094,7.60288,-0.304407,-0.761019,0,-0.761019,-0.761019,0,0,3,3.22742,-0.239434,-0.598586,0,-0.598586,-0.598586,0,0,3.8453,4.12132,-0.287429,-0.718573,0,-0.718573,-0.718573,0,0,7,7.22742,-0.239434,-0.598586,0,-0.598586,-0.598586,0,0,3.8453,4.12132,-0.287429,-0.718573,0,-0.718573,-0.718573,0,0
14.55,5,5.21426,-0.227424,-0.56856,0,-0.56856,-0.56856,0,0,7.3094,7.59037,-0.293477,-0.733693,0,-0.733693,-0.733693,0,0,3,3.21426,-0.227424,-0.56856,0,-0.56856,-0.56856,0,0,3.8453,4.10844,-0.276018,-0.690046,0,-0.690046,-0.690046,0,0,7,7.21426,-0.227424,-0.56856,0,-0.56856,-0.56856,0,0,3.8453,4.10844,-0.276018,-0.690046,0,-0.690046,-0.690046,0,0
14.6,5,5.20005,-0.214261,-0.535652,0,-0.535652,-0.535652,0,0,7.3094,7.57639,-0.280968,-0.70242,0,-0.70242,-0.70242,0,0,3,3.20005,-0.214261,-0.535652,0,-0.535652,-0.535652,0,0,3.8453,4.09422,-0.263145,-0.657863,0,-0.657863,-0.657863,0,0,7,7.20005,-0.214261,-0.535652,0,-0.535652,-0.535652,0,0,3.8453,4.09422,-0.263145,-0.657863,0,-0.657863,-0.657863,0,0
14.65,5,5.1849,-0.200049,-0.500122,0,-0.500122,-0.500122,0,0,7.3094,7.56105,-0.266988,-0.66747,0,-0.66747,-0.66747,0,0,3,3.1849,-0.200049,-0.500122,0,-0.500122,-0.500122,0,0,3.8453,4.07875,-0.248918,-0.622295,0,-0.622295,-0.622295,0,0,7,7.1849,-0.200049,-0.500122,0,-0.500122,-0.500122,0,0,3.8453,4.07875,-0.248918,-0.622295,0,-0.622295,-0.622295,0,0
14.7,5,5.16891,-0.184895,-0.462238,0,-0.462238,-0.462238,0,0,7.3094,7.54448,-0.251652,-0.629131,0,-0.629131,-0.629131,0,0,3,3.16891,-0.184895,-0.462238,0,-0.462238,-0.462238,0,0,3.8453,4.06216,-0.23345,-0.583626,0,-0.583626,-0.583626,0,0,7,7.16891,-0.184895,-0.462238,0,-0.462238,-0.462238,0,0,3.8453,4.06216,-0.23345,-0.583626,0,-0.583626,-0.583626,0,0
14.75,5,5.15221,-0.168913,-0.422281,0,-0.422281,-0.422281,0,0,7.3094,7.5268,-0.235082,-0.587705,0,-0.587705,-0.587705,0,0,3,3.15221,-0.168913,-0.422281,0,-0.422281,-0.422281,0,0,3.8453,4.04458,-0.216862,-0.542156,0,-0.542156,-0.542156,0,0,7,7.15221,-0.168913,-0.422281,0,-0.422281,-0.422281,0,0,3.8453,4.04458,-0.216862,-0.542156,0,-0.542156,-0.542156,0,0
14.8,5,5.13492,-0.152215,-0.380537,0,-0.380537,-0.380537,0,0,7.3094,7.50815,-0.217403,-0.543508,0,-0.543508,-0.543508,0,0,3,3.13492,-0.152215,-0.380537,0,-0.380537,-0.380537,0,0,3.8453,4.02612,-0.199278,-0.498195,0,-0.498195,-0.498195,0,0,7,7.13492,-0.152215,-0.380537,0,-0.380537,-0.380537,0,0,3.8453,4.02612,-0.199278,-0.498195,0,-0.498195,-0.498195,0,0
