time,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_cmd_x,drone0_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_cmd_x,drone1_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_cmd_x,drone2_cmd_y
5.060,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.070,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.080,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.090,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.100,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.110,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.120,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.130,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.140,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.150,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.160,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.170,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.180,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.190,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.200,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.210,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.220,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.230,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.240,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.939,0.207,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.939,0.207,0.0,0.0
5.250,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.939,0.207,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.939,0.207,0.0,0.0
5.260,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.939,0.207,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.939,0.207,0.0,0.0
5.270,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.280,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.290,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.300,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.310,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.320,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.330,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.340,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.350,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.360,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.370,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.380,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.390,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.400,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.410,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.420,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.430,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.440,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.940,0.208,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.940,0.208,0.0,0.0
5.450,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.939,0.207,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.939,0.207,0.0,0.0
5.460,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.939,0.207,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.939,0.207,0.0,0.0
5.470,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.939,0.207,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.939,0.207,0.0,0.0
5.480,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.240,0.240,-1.732,-1.939,0.207,0.0,0.0,2.000,2.240,-0.240,-1.732,-1.939,0.207,0.0,0.0
5.490,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.500,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.510,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.520,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.530,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.540,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.550,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.560,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.570,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.580,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.590,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.600,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.610,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.620,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.630,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.640,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.650,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.660,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.239,0.239,-1.732,-1.939,0.207,0.0,0.0,2.000,2.239,-0.239,-1.732,-1.939,0.207,0.0,0.0
5.670,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.680,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.690,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.700,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.710,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.720,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.730,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.740,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.750,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.760,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.770,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.238,0.238,-1.732,-1.938,0.206,0.0,0.0,2.000,2.238,-0.238,-1.732,-1.938,0.206,0.0,0.0
5.780,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.938,0.206,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.938,0.206,0.0,0.0
5.790,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.938,0.206,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.938,0.206,0.0,0.0
5.800,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
5.810,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
5.820,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
5.830,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
5.840,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
5.850,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
5.860,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.237,0.237,-1.732,-1.937,0.205,0.0,0.0,2.000,2.237,-0.237,-1.732,-1.937,0.205,0.0,0.0
5.870,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.937,0.205,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.937,0.205,0.0,0.0
5.880,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.937,0.205,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.937,0.205,0.0,0.0
5.890,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.937,0.205,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.937,0.205,0.0,0.0
5.900,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.936,0.204,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.936,0.204,0.0,0.0
5.910,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.936,0.204,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.936,0.204,0.0,0.0
5.920,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.936,0.204,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.936,0.204,0.0,0.0
5.930,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.936,0.204,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.936,0.204,0.0,0.0
5.940,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.236,0.236,-1.732,-1.936,0.204,0.0,0.0,2.000,2.236,-0.236,-1.732,-1.936,0.204,0.0,0.0
5.950,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.936,0.204,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.936,0.204,0.0,0.0
5.960,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.936,0.204,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.936,0.204,0.0,0.0
5.970,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.936,0.204,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.936,0.204,0.0,0.0
5.980,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.936,0.204,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.936,0.204,0.0,0.0
5.990,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.935,0.203,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.935,0.203,0.0,0.0
6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.935,0.203,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.935,0.203,0.0,0.0
6.010,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.935,0.203,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.935,0.203,0.0,0.0
6.020,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.235,0.235,-1.732,-1.935,0.203,0.0,0.0,2.000,2.235,-0.235,-1.732,-1.935,0.203,0.0,0.0
6.030,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.935,0.203,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.935,0.203,0.0,0.0
6.040,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.935,0.203,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.935,0.203,0.0,0.0
6.050,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.935,0.203,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.935,0.203,0.0,0.0
6.060,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.935,0.203,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.935,0.203,0.0,0.0
6.070,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.934,0.202,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.934,0.202,0.0,0.0
6.080,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.234,0.234,-1.732,-1.934,0.202,0.0,0.0,2.000,2.234,-0.234,-1.732,-1.934,0.202,0.0,0.0
6.090,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.934,0.202,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.934,0.202,0.0,0.0
6.100,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.934,0.202,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.934,0.202,0.0,0.0
6.110,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.934,0.202,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.934,0.202,0.0,0.0
6.120,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.934,0.202,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.934,0.202,0.0,0.0
6.130,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.934,0.202,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.934,0.202,0.0,0.0
6.140,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.934,0.202,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.934,0.202,0.0,0.0
6.150,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.233,0.233,-1.732,-1.933,0.201,0.0,0.0,2.000,2.233,-0.233,-1.732,-1.933,0.201,0.0,0.0
6.160,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.232,0.232,-1.732,-1.933,0.201,0.0,0.0,2.000,2.232,-0.232,-1.732,-1.933,0.201,0.0,0.0
6.170,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.232,0.232,-1.732,-1.933,0.201,0.0,0.0,2.000,2.232,-0.232,-1.732,-1.933,0.201,0.0,0.0
6.180,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.232,0.232,-1.732,-1.933,0.201,0.0,0.0,2.000,2.232,-0.232,-1.732,-1.933,0.201,0.0,0.0
6.190,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.232,0.232,-1.732,-1.933,0.201,0.0,0.0,2.000,2.232,-0.232,-1.732,-1.933,0.201,0.0,0.0
6.200,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.232,0.232,-1.732,-1.933,0.201,0.0,0.0,2.000,2.232,-0.232,-1.732,-1.933,0.201,0.0,0.0
6.210,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.232,0.232,-1.732,-1.933,0.201,0.0,0.0,2.000,2.232,-0.232,-1.732,-1.933,0.201,0.0,0.0
6.220,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.231,0.231,-1.732,-1.932,0.200,0.0,0.0,2.000,2.231,-0.231,-1.732,-1.932,0.200,0.0,0.0
6.230,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.231,0.231,-1.732,-1.932,0.200,0.0,0.0,2.000,2.231,-0.231,-1.732,-1.932,0.200,0.0,0.0
6.240,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.231,0.231,-1.732,-1.932,0.200,0.0,0.0,2.000,2.231,-0.231,-1.732,-1.932,0.200,0.0,0.0
6.250,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.231,0.231,-1.732,-1.932,0.200,0.0,0.0,2.000,2.231,-0.231,-1.732,-1.932,0.200,0.0,0.0
6.260,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.231,0.231,-1.732,-1.932,0.200,0.0,0.0,2.000,2.231,-0.231,-1.732,-1.932,0.200,0.0,0.0
6.270,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.231,0.231,-1.732,-1.932,0.200,0.0,0.0,2.000,2.231,-0.231,-1.732,-1.932,0.200,0.0,0.0
6.280,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.230,0.230,-1.732,-1.931,0.199,0.0,0.0,2.000,2.230,-0.230,-1.732,-1.931,0.199,0.0,0.0
6.290,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.230,0.230,-1.732,-1.931,0.199,0.0,0.0,2.000,2.230,-0.230,-1.732,-1.931,0.199,0.0,0.0
6.300,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.230,0.230,-1.732,-1.931,0.199,0.0,0.0,2.000,2.230,-0.230,-1.732,-1.931,0.199,0.0,0.0
6.310,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.230,0.230,-1.732,-1.931,0.199,0.0,0.0,2.000,2.230,-0.230,-1.732,-1.931,0.199,0.0,0.0
6.320,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.230,0.230,-1.732,-1.931,0.199,0.0,0.0,2.000,2.230,-0.230,-1.732,-1.931,0.199,0.0,0.0
6.330,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,-2.000,-2.229,0.229,-1.732,-1.931,0.199,0.0,0.0,2.000,2.229,-0.229,-1.732,-1.931,0.199,0.0,0.0
