Time,TargetX0,CurrentX0,ErrorX0,PIDOutX0,FLSCorrX0,FinalCmdX0,PTermX0,ITermX0,DTermX0,TargetY0,CurrentY0,ErrorY0,PIDOutY0,FLSCorrY0,FinalCmdY0,PTermY0,ITermY0,DTermY0,TargetX1,CurrentX1,ErrorX1,PIDOutX1,FLSCorrX1,FinalCmdX1,PTermX1,ITermX1,DTermX1,TargetY1,CurrentY1,ErrorY1,PIDOutY1,FLSCorrY1,FinalCmdY1,PTermY1,ITermY1,DTermY1,TargetX2,CurrentX2,ErrorX2,PIDOutX2,FLSCorrX2,FinalCmdX2,PTermX2,ITermX2,DTermX2,TargetY2,CurrentY2,ErrorY2,PIDOutY2,FLSCorrY2,FinalCmdY2,PTermY2,ITermY2,DTermY2
2.6,5,3.49338,1.63994,1.68636,0,1.68636,8.19971,-4.14609,-2.36727,7.3094,6.00381,1.39615,3.87245,0,3.87245,6.98074,-1.39352,-1.71477,3,1.50952,1.62403,1.70417,0,1.70417,8.12015,-4.03846,-2.37752,3.8453,2.55112,1.39185,3.28786,0,3.28786,6.95924,-1.78462,-1.88677,7,5.50952,1.62403,1.70417,0,1.70417,8.12015,-4.03846,-2.37752,3.8453,2.55112,1.39185,3.28786,0,3.28786,6.95924,-1.78462,-1.88677
2.65,5,3.63186,1.50662,0.383471,0,0.383471,7.5331,-4.08583,-3.0638,7.3094,6.10398,1.30559,3.00947,0,3.00947,6.52796,-1.3413,-2.17719,3,1.64824,1.49048,0.398903,0,0.398903,7.45239,-3.97885,-3.07464,3.8453,2.65713,1.29417,2.35621,0,2.35621,6.47087,-1.73285,-2.38181,7,5.64824,1.49048,0.398903,0,0.398903,7.45239,-3.97885,-3.07464,3.8453,2.65713,1.29417,2.35621,0,2.35621,6.47087,-1.73285,-2.38181
2.7,5,3.77238,1.36814,-0.917148,0,-0.917148,6.84071,-4.0311,-3.72676,7.3094,6.21178,1.20543,2.07342,0,2.07342,6.02713,-1.29308,-2.66063,3,1.78901,1.35176,-0.904134,0,-0.904134,6.75881,-3.92478,-3.73817,3.8453,2.76931,1.18817,1.36987,0,1.36987,5.94085,-1.68532,-2.88566,7,5.78901,1.35176,-0.904134,0,-0.904134,6.75881,-3.92478,-3.73817,3.8453,2.76931,1.18817,1.36987,0,1.36987,5.94085,-1.68532,-2.88566
2.75,5,3.91185,1.22762,-2.18168,0,-2.18168,6.13808,-3.982,-4.33777,7.3094,6.32508,1.09762,1.08971,0,1.08971,5.48809,-1.24917,-3.14921,3,1.92872,1.21099,-2.17111,0,-2.17111,6.05497,-3.87634,-4.34974,3.8453,2.88539,1.07599,0.35527,0,0.35527,5.37993,-1.64228,-3.38238,7,5.92872,1.21099,-2.17111,0,-2.17111,6.05497,-3.87634,-4.34974,3.8453,2.88539,1.07599,0.35527,0,0.35527,5.37993,-1.64228,-3.38238
2.8,5,4.04723,1.08815,-3.37797,0,-3.37797,5.44075,-3.93847,-4.88025,7.3094,6.4416,0.984322,0.0844388,0,0.0844388,4.92161,-1.2098,-3.62737,3,2.06436,1.07128,-3.36988,0,-3.36988,5.35638,-3.83348,-4.89278,3.8453,3.003,0.959911,-0.661006,0,-0.661006,4.79955,-1.60389,-3.85667,7,6.06436,1.07128,-3.36988,0,-3.36988,5.35638,-3.83348,-4.89278,3.8453,3.003,0.959911,-0.661006,0,-0.661006,4.79955,-1.60389,-3.85667
2.85,5,4.17566,0.95277,-4.4764,0,-4.4764,4.76385,-3.90036,-5.33989,7.3094,6.55902,0.867803,-0.916337,0,-0.916337,4.33902,-1.17509,-4.08026,3,2.19307,0.935635,-4.47088,0,-4.47088,4.67818,-3.79606,-5.353,3.8453,3.11979,0.842299,-1.65299,0,-1.65299,4.2115,-1.5702,-4.29429,7,6.19307,0.935635,-4.47088,0,-4.47088,4.67818,-3.79606,-5.353,3.8453,3.11979,0.842299,-1.65299,0,-1.65299,4.2115,-1.5702,-4.29429
2.9,5,4.29449,0.824342,-5.45058,0,-5.45058,4.12171,-3.86739,-5.7049,7.3094,6.67503,0.750383,-1.88734,0,-1.88734,3.75191,-1.14507,-4.49418,3,2.3122,0.806932,-5.44774,0,-5.44774,4.03466,-3.76378,-5.71862,3.8453,3.23345,0.725512,-2.59599,0,-2.59599,3.62756,-1.54118,-4.68237,7,6.3122,0.806932,-5.44774,0,-5.44774,4.03466,-3.76378,-5.71862,3.8453,3.23345,0.725512,-2.59599,0,-2.59599,3.62756,-1.54118,-4.68237
2.95,5,4.40138,0.705506,-6.2779,0,-6.2779,3.52753,-3.83917,-5.96626,7.3094,6.78739,0.634372,-2.80468,0,-2.80468,3.17186,-1.1197,-4.85684,3,2.4194,0.687803,-6.27791,0,-6.27791,3.43902,-3.73627,-5.98066,3.8453,3.34179,0.611852,-3.46719,0,-3.46719,3.05926,-1.5167,-5.00975,7,6.4194,0.687803,-6.27791,0,-6.27791,3.43902,-3.73627,-5.98066,3.8453,3.34179,0.611852,-3.46719,0,-3.46719,3.05926,-1.5167,-5.00975
3,5,4.49429,0.598619,-6.93997,0,-6.93997,2.9931,-3.81522,-6.11784,7.3094,6.89397,0.522013,-3.64642,0,-3.64642,2.61006,-1.09882,-5.15767,3,2.51264,0.580602,-6.94304,0,-6.94304,2.90301,-3.71305,-6.133,3.8453,3.44277,0.503512,-4.24616,0,-4.24616,2.51756,-1.49656,-5.26716,7,6.51264,0.580602,-6.94304,0,-6.94304,2.90301,-3.71305,-6.133,3.8453,3.44277,0.503512,-4.24616,0,-4.24616,2.51756,-1.49656,-5.26716
3.05,5,4.57156,0.50571,-7.42287,0,-7.42287,2.52855,-3.79499,-6.15642,7.3094,6.9928,0.415434,-4.39299,0,-4.39299,2.07717,-1.0822,-5.38796,3,2.59027,0.487356,-7.42919,0,-7.42919,2.43678,-3.69355,-6.17242,3.8453,3.53457,0.402526,-4.91517,0,-4.91517,2.01263,-1.48046,-5.44734,7,6.59027,0.487356,-7.42919,0,-7.42919,2.43678,-3.69355,-6.17242,3.8453,3.53457,0.402526,-4.91517,0,-4.91517,2.01263,-1.48046,-5.44734
3.1,5,4.6319,0.428443,-7.71729,0,-7.71729,2.14222,-3.77786,-6.08165,7.3094,7.08213,0.316598,-5.02756,0,-5.02756,1.58299,-1.06954,-5.54101,3,2.65098,0.409733,-7.72704,0,-7.72704,2.04867,-3.67716,-6.09854,3.8453,3.61557,0.31073,-5.45956,0,-5.45956,1.55365,-1.46803,-5.54518,7,6.65098,0.409733,-7.72704,0,-7.72704,2.04867,-3.67716,-6.09854,3.8453,3.61557,0.31073,-5.45956,0,-5.45956,1.55365,-1.46803,-5.54518
3.15,5,4.67445,0.368098,-7.81854,0,-7.81854,1.84049,-3.76313,-5.8959,7.3094,7.16041,0.227272,-5.53628,0,-5.53628,1.13636,-1.06045,-5.61219,3,2.69391,0.349017,-7.83182,0,-7.83182,1.74509,-3.6632,-5.9137,3.8453,3.68443,0.22973,-5.86785,0,-5.86785,1.14865,-1.45884,-5.55766,7,6.69391,0.349017,-7.83182,0,-7.83182,1.74509,-3.6632,-5.9137,3.8453,3.68443,0.22973,-5.86785,0,-5.86785,1.14865,-1.45884,-5.55766
3.2,5,4.69872,0.325553,-7.72647,0,-7.72647,1.62777,-3.75011,-5.60412,7.3094,7.22637,0.148989,-5.90849,0,-5.90849,0.744945,-1.05449,-5.59895,3,2.71856,0.306094,-7.74328,0,-7.74328,1.53047,-3.65096,-5.62279,3.8453,3.74007,0.160872,-6.13194,0,-6.13194,0.804362,-1.45241,-5.4839,7,6.71856,0.306094,-7.74328,0,-7.74328,1.53047,-3.65096,-5.62279,3.8453,3.74007,0.160872,-6.13194,0,-6.13194,0.804362,-1.45241,-5.4839
3.25,5,4.70467,0.301277,-7.44532,0,-7.44532,1.50639,-3.73806,-5.21364,7.3094,7.279,0.0830298,-6.13679,0,-6.13679,0.415149,-1.05117,-5.50077,3,2.72486,0.281444,-7.46554,0,-7.46554,1.40722,-3.6397,-5.23306,3.8453,3.78172,0.105228,-6.24708,0,-6.24708,0.52614,-1.4482,-5.32502,7,6.72486,0.281444,-7.46554,0,-7.46554,1.40722,-3.6397,-5.23306,3.8453,3.78172,0.105228,-6.24708,0,-6.24708,0.52614,-1.4482,-5.32502
3.3,5,4.69263,0.29533,-6.98351,0,-6.98351,1.47665,-3.72625,-4.73391,7.3094,7.31759,0.0303991,-6.21706,0,-6.21706,0.151995,-1.04995,-5.31911,3,2.71314,0.275143,-7.00684,0,-7.00684,1.37572,-3.62869,-4.75386,3.8453,3.8089,0.0635759,-6.21186,0,-6.21186,0.31788,-1.44565,-5.08408,7,6.71314,0.275143,-7.00684,0,-7.00684,1.37572,-3.62869,-4.75386,3.8453,3.8089,0.0635759,-6.21186,0,-6.21186,0.31788,-1.44565,-5.08408
3.35,5,4.66336,0.307366,-6.35338,0,-6.35338,1.53683,-3.71395,-4.17626,7.3094,7.3417,-0.00818524,-6.14849,0,-6.14849,-0.0409262,-1.05028,-5.05729,3,2.68412,0.286865,-6.37932,0,-6.37932,1.43432,-3.61722,-4.19642,3.8453,3.82144,0.0363949,-6.02817,0,-6.02817,0.181974,-1.4442,-4.76594,7,6.68412,0.286865,-6.37932,0,-6.37932,1.43432,-3.61722,-4.19642,3.8453,3.82144,0.0363949,-6.02817,0,-6.02817,0.181974,-1.4442,-4.76594
3.4,5,4.618,0.33664,-5.571,0,-5.571,1.6832,-3.70049,-3.55372,7.3094,7.35124,-0.0323014,-5.93345,0,-5.93345,-0.161507,-1.05157,-4.72037,3,2.63895,0.315883,-5.59883,0,-5.59883,1.57941,-3.60458,-3.57366,3.8453,3.81947,0.0238604,-5.70103,0,-5.70103,0.119302,-1.44324,-4.37709,7,6.63895,0.315883,-5.59883,0,-5.59883,1.57941,-3.60458,-3.57366,3.8453,3.81947,0.0238604,-5.70103,0,-5.70103,0.119302,-1.44324,-4.37709
3.45,5,4.55814,0.381996,-4.65608,0,-4.65608,1.90998,-3.68521,-2.88086,7.3094,7.34641,-0.041836,-5.5775,0,-5.5775,-0.20918,-1.05324,-4.31508,3,2.5792,0.361052,-4.68499,0,-4.68499,1.80526,-3.59014,-2.90011,3.8453,3.80348,0.0258318,-5.23863,0,-5.23863,0.129159,-1.44221,-3.92558,7,6.5792,0.361052,-4.68499,0,-4.68499,1.80526,-3.59014,-2.90011,3.8453,3.80348,0.0258318,-5.23863,0,-5.23863,0.129159,-1.44221,-3.92558
3.5,5,4.48572,0.441862,-3.63193,0,-3.63193,2.20931,-3.66753,-2.17371,7.3094,7.32782,-0.0370128,-5.08959,0,-5.08959,-0.185064,-1.05472,-3.84981,3,2.50685,0.420797,-3.66121,0,-3.66121,2.10398,-3.57331,-2.19188,3.8453,3.77434,0.0418158,-4.65259,0,-4.65259,0.209079,-1.44054,-3.42114,7,6.50685,0.420797,-3.66121,0,-3.66121,2.10398,-3.57331,-2.19188,3.8453,3.77434,0.0418158,-4.65259,0,-4.65259,0.209079,-1.44054,-3.42114
3.55,5,4.40303,0.514282,-2.52494,0,-2.52494,2.57141,-3.64696,-1.4494,7.3094,7.29638,-0.0184154,-4.48218,0,-4.48218,-0.0920768,-1.05546,-3.33464,3,2.42416,0.493154,-2.554,0,-2.554,2.46577,-3.55358,-1.46619,3.8453,3.73324,0.0709567,-3.95795,0,-3.95795,0.354783,-1.4377,-2.87504,7,6.42416,0.493154,-2.554,0,-2.554,2.46577,-3.55358,-1.46619,3.8453,3.73324,0.0709567,-3.95795,0,-3.95795,0.354783,-1.4377,-2.87504
3.6,5,4.3126,0.596975,-1.36382,0,-1.36382,2.98487,-3.62308,-0.72561,7.3094,7.25337,0.0130202,-3.77097,0,-3.77097,0.0651012,-1.05494,-2.78113,3,2.3337,0.575837,-1.39216,0,-1.39216,2.87918,-3.53055,-0.740796,3.8453,3.68167,0.11206,-3.17273,0,-3.17273,0.560298,-1.43322,-2.29981,7,6.3337,0.575837,-1.39216,0,-1.39216,2.87918,-3.53055,-0.740796,3.8453,3.68167,0.11206,-3.17273,0,-3.17273,0.560298,-1.43322,-2.29981
3.65,5,4.21714,0.687405,-0.178601,0,-0.178601,3.43702,-3.59558,-0.0200398,7.3094,7.20032,0.0560335,-2.97446,0,-2.97446,0.280167,-1.0527,-2.20193,3,2.23816,0.666304,-0.20582,0,-0.20582,3.33152,-3.5039,-0.033443,3.8453,3.62138,0.163629,-2.31737,0,-2.31737,0.818145,-1.42667,-1.70884,7,6.23816,0.666304,-0.20582,0,-0.20582,3.33152,-3.5039,-0.033443,3.8453,3.62138,0.163629,-2.31737,0,-2.31737,0.818145,-1.42667,-1.70884
3.7,5,4.11945,0.782863,1.00022,0,1.00022,3.91432,-3.56427,0.650174,7.3094,7.13902,0.10908,-2.11334,0,-2.11334,0.545402,-1.04833,-1.61041,3,2.14035,0.761845,0.974484,0,0.974484,3.80922,-3.47342,0.638685,3.8453,3.55432,0.223918,-1.41406,0,-1.41406,1.11959,-1.41772,-1.11594,7,6.14035,0.761845,0.974484,0,0.974484,3.80922,-3.47342,0.638685,3.8453,3.55432,0.223918,-1.41406,0,-1.41406,1.11959,-1.41772,-1.11594
3.75,5,4.02236,0.880548,2.14265,0,2.14265,4.40274,-3.52905,1.26895,7.3094,7.07142,0.170383,-1.20985,0,-1.20985,0.851913,-1.04152,-1.02025,3,2.04308,0.859654,2.11872,0,2.11872,4.29827,-3.43904,1.25948,3.8453,3.48256,0.290983,-0.486049,0,-0.486049,1.45492,-1.40608,-0.534888,7,6.04308,0.859654,2.11872,0,2.11872,4.29827,-3.43904,1.25948,3.8453,3.48256,0.290983,-0.486049,0,-0.486049,1.45492,-1.40608,-0.534888
3.8,5,3.9286,0.977644,3.22001,0,3.22001,4.88822,-3.48994,1.82173,7.3094,6.9996,0.237983,-0.287108,0,-0.287108,1.18991,-1.032,-0.445023,3,1.94912,0.956917,3.1982,0,3.1982,4.78459,-3.40076,1.81438,3.8453,3.40826,0.362743,0.443069,0,0.443069,1.81371,-1.39157,0.0209203,7,5.94912,0.956917,3.1982,0,3.1982,4.78459,-3.40076,1.81438,3.8453,3.40826,0.362743,0.443069,0,0.443069,1.81371,-1.39157,0.0209203
3.85,5,3.84081,1.0714,4.20575,0,4.20575,5.357,-3.44709,2.29584,7.3094,6.9257,0.309802,0.631615,0,0.631615,1.54901,-1.01961,0.102213,3,1.86107,1.05088,4.18638,0,4.18638,5.25441,-3.35873,2.2907,3.8453,3.33361,0.437039,1.35001,0,1.35001,2.18519,-1.37409,0.538899,7,5.86107,1.05088,4.18638,0,4.18638,5.25441,-3.35873,2.2907,3.8453,3.33361,0.437039,1.35001,0,1.35001,2.18519,-1.37409,0.538899
3.9,5,3.76139,1.15919,5.07608,0,5.07608,5.79597,-3.40072,2.68082,7.3094,6.85188,0.383697,1.52349,0,1.52349,1.91849,-1.00426,0.60926,3,1.78135,1.13893,5.05947,0,5.05947,5.69466,-3.31317,2.67798,3.8453,3.26074,0.511692,2.21243,0,2.21243,2.55846,-1.35362,1.00758,7,5.78135,1.13893,5.05947,0,5.05947,5.69466,-3.31317,2.67798,3.8453,3.26074,0.511692,2.21243,0,2.21243,2.55846,-1.35362,1.00758
3.95,5,3.69254,1.23861,5.81049,0,5.81049,6.19303,-3.35117,2.96863,7.3094,6.78024,0.457519,2.36672,0,2.36672,2.28759,-0.985959,1.06509,3,1.71215,1.21865,5.79698,0,5.79698,6.09323,-3.26442,2.96817,3.8453,3.19171,0.584562,3.00949,0,3.00949,2.92281,-1.33023,1.41691,7,5.71215,1.21865,5.79698,0,5.79698,6.09323,-3.26442,2.96817,3.8453,3.19171,0.584562,3.00949,0,3.00949,2.92281,-1.33023,1.41691
4,5,3.63612,1.30746,6.39219,0,6.39219,6.53731,-3.29888,3.15375,7.3094,6.71278,0.529162,3.1411,0,3.1411,2.64581,-0.964792,1.46008,3,1.65534,1.28785,6.38211,0,6.38211,6.43924,-3.21291,3.15577,3.8453,3.12844,0.653592,3.72231,0,3.72231,3.26796,-1.30409,1.75843,7,5.65534,1.28785,6.38211,0,6.38211,6.43924,-3.21291,3.15577,3.8453,3.12844,0.653592,3.72231,0,3.72231,3.26796,-1.30409,1.75843
4.05,5,3.5937,1.36388,6.80837,0,6.80837,6.8194,-3.24432,3.2333,7.3094,6.65139,0.596617,3.82842,0,3.82842,2.98309,-0.940927,1.78626,3,1.61249,1.34466,6.80202,0,6.80202,6.72328,-3.15912,3.23785,3.8453,3.07268,0.716862,4.33437,0,4.33437,3.58431,-1.27542,2.02548,7,5.61249,1.34466,6.80202,0,6.80202,6.72328,-3.15912,3.23785,3.8453,3.07268,0.716862,4.33437,0,4.33437,3.58431,-1.27542,2.02548
4.1,5,3.56647,1.4063,7.05039,0,7.05039,7.03152,-3.18807,3.20694,7.3094,6.59776,0.65801,4.41283,0,4.41283,3.29005,-0.914607,2.03738,3,1.58479,1.38751,7.048,0,7.048,6.93756,-3.10362,3.21406,3.8453,3.02598,0.772619,4.83182,0,4.83182,3.8631,-1.24451,2.21323,7,5.58479,1.38751,7.048,0,7.048,6.93756,-3.10362,3.21406,3.8453,3.02598,0.772619,4.83182,0,4.83182,3.8631,-1.24451,2.21323
4.15,5,3.55526,1.43353,7.11381,0,7.11381,7.16767,-3.13073,3.07686,7.3094,6.55338,0.711643,4.88115,0,4.88115,3.55822,-0.886141,2.20908,3,1.5731,1.41521,7.11554,0,7.11554,7.07604,-3.04701,3.08652,3.8453,2.98965,0.81932,5.20368,0,5.20368,4.0966,-1.21174,2.31882,7,5.5731,1.41521,7.11554,0,7.11554,7.07604,-3.04701,3.08652,3.8453,2.98965,0.81932,5.20368,0,5.20368,4.0966,-1.21174,2.31882
4.2,5,3.56053,1.44474,6.99836,0,6.99836,7.2237,-3.07294,2.84761,7.3094,6.51951,0.756024,5.22305,0,5.22305,3.78012,-0.8559,2.29883,3,1.57788,1.4269,7.00426,0,7.00426,7.13449,-2.98994,2.8597,3.8453,2.96474,0.855652,5.44201,0,5.44201,4.27826,-1.17751,2.34126,7,5.57788,1.4269,7.00426,0,7.00426,7.13449,-2.98994,2.8597,3.8453,2.96474,0.855652,5.44201,0,5.44201,4.27826,-1.17751,2.34126
4.25,5,3.58235,1.43947,6.70791,0,6.70791,7.19733,-3.01536,2.52593,7.3094,6.49716,0.789891,5.43117,0,5.43117,3.94945,-0.824305,2.30602,3,1.59921,1.42212,6.71784,0,6.71784,7.11061,-2.93305,2.54029,3.8453,2.95205,0.880557,5.54196,0,5.54196,4.40279,-1.14229,2.28147,7,5.59921,1.42212,6.71784,0,6.71784,7.11061,-2.93305,2.54029,3.8453,2.95205,0.880557,5.54196,0,5.54196,4.40279,-1.14229,2.28147
4.3,5,3.62036,1.41765,6.25026,0,6.25026,7.08827,-2.95865,2.12065,7.3094,6.48708,0.812236,5.5012,0,5.5012,4.06118,-0.791815,2.23183,3,1.63676,1.40079,6.26392,0,6.26392,7.00397,-2.87702,2.13697,3.8453,2.95209,0.893245,5.5018,0,5.5018,4.46623,-1.10656,2.14214,7,5.63676,1.40079,6.26392,0,6.26392,7.00397,-2.87702,2.13697,3.8453,2.95209,0.893245,5.5018,0,5.5018,4.46623,-1.10656,2.14214
4.35,5,3.6738,1.37964,5.63725,0,5.63725,6.89821,-2.90347,1.64251,7.3094,6.48969,0.822321,5.43193,0,5.43193,4.11161,-0.758922,2.07925,3,1.68976,1.36324,5.65416,0,5.65416,6.81622,-2.82249,1.66043,3.8453,2.96503,0.893211,5.3229,0,5.3229,4.46605,-1.07083,1.92768,7,5.68976,1.36324,5.65416,0,5.65416,6.81622,-2.82249,1.66043,3.8453,2.96503,0.893211,5.3229,0,5.3229,4.46605,-1.07083,1.92768
4.4,5,3.74146,1.3262,4.8848,0,4.8848,6.63102,-2.85042,1.10419,7.3094,6.50509,0.819711,5.22547,0,5.22547,4.09855,-0.726134,1.85305,3,1.75703,1.31024,4.90445,0,4.90445,6.55119,-2.77008,1.12334,3.8453,2.99069,0.880273,5.01009,0,5.01009,4.40136,-1.03562,1.64435,7,5.75703,1.31024,4.90445,0,4.90445,6.55119,-2.77008,1.12334,3.8453,2.99069,0.880273,5.01009,0,5.01009,4.40136,-1.03562,1.64435
4.45,5,3.82178,1.25854,4.01269,0,4.01269,6.29268,-2.80008,0.520093,7.3094,6.53303,0.804309,4.88751,0,4.88751,4.02154,-0.693962,1.55993,3,1.83697,1.24297,4.03462,0,4.03462,6.21485,-2.72036,0.540129,3.8453,3.02857,0.854605,4.57182,0,4.57182,4.27302,-1.00144,1.30024,7,5.83697,1.24297,4.03462,0,4.03462,6.21485,-2.72036,0.540129,3.8453,3.02857,0.854605,4.57182,0,4.57182,4.27302,-1.00144,1.30024
4.5,5,3.91281,1.17822,3.04404,0,3.04404,5.89111,-2.75295,-0.0941158,7.3094,6.5729,0.776371,4.42732,0,4.42732,3.88186,-0.662907,1.20837,3,1.92767,1.16303,3.06781,0,3.06781,5.81513,-2.67384,-0.0734864,3.8453,3.07779,0.816732,4.01999,0,4.01999,4.08366,-0.968768,0.905101,7,5.92767,1.16303,3.06781,0,3.06781,5.81513,-2.67384,-0.0734864,3.8453,3.07779,0.816732,4.01999,0,4.01999,4.08366,-0.968768,0.905101
4.55,5,4.01237,1.08719,2.00453,0,2.00453,5.43594,-2.70946,-0.721946,7.3094,6.62379,0.736498,3.85747,0,3.85747,3.68249,-0.633447,0.808425,3,2.02691,1.07233,2.02972,0,2.02972,5.36166,-2.63095,-0.700995,3.8453,3.13719,0.767513,3.36956,0,3.36956,3.83757,-0.938068,0.470062,7,6.02691,1.07233,2.02972,0,2.02972,5.36166,-2.63095,-0.700995,3.8453,3.13719,0.767513,3.36956,0,3.36956,3.83757,-0.938068,0.470062
4.6,5,4.11802,0.987635,0.921602,0,0.921602,4.93817,-2.66996,-1.34662,7.3094,6.68447,0.685612,3.19342,0,3.19342,3.42806,-0.606022,0.37138,3,2.13229,0.97309,0.947832,0,0.947832,4.86545,-2.59203,-1.32559,3.8453,3.20534,0.708113,2.63808,0,2.63808,3.54057,-0.909743,0.00725463,7,6.13229,0.97309,0.947832,0,0.947832,4.86545,-2.59203,-1.32559,3.8453,3.20534,0.708113,2.63808,0,2.63808,3.54057,-0.909743,0.00725463
4.65,5,4.22724,0.881976,-0.176362,0,-0.176362,4.40988,-2.63468,-1.95157,7.3094,6.7535,0.624926,2.45305,0,2.45305,3.12463,-0.581025,-0.0905596,3,2.24127,0.867708,-0.149491,0,-0.149491,4.33854,-2.55732,-1.93071,3.8453,3.2806,0.639959,1.8451,0,1.8451,3.19979,-0.884145,-0.47055,7,6.24127,0.867708,-0.149491,0,-0.149491,4.33854,-2.55732,-1.93071,3.8453,3.2806,0.639959,1.8451,0,1.8451,3.19979,-0.884145,-0.47055
4.7,5,4.33742,0.772757,-1.26093,0,-1.26093,3.86378,-2.60377,-2.52094,7.3094,6.82919,0.555903,1.65606,0,1.65606,2.77951,-0.558789,-0.564668,3,2.35125,0.758728,-1.23383,0,-1.23383,3.79364,-2.52697,-2.5005,3.8453,3.36116,0.564696,1.01159,0,1.01159,2.82348,-0.861557,-0.950335,7,6.35125,0.758728,-1.23383,0,-1.23383,3.79364,-2.52697,-2.5005,3.8453,3.36116,0.564696,1.01159,0,1.01159,2.82348,-0.861557,-0.950335
4.75,5,4.44595,0.662583,-2.30441,0,-2.30441,3.31292,-2.57726,-3.04006,7.3094,6.90975,0.480207,0.823381,0,0.823381,2.40103,-0.539581,-1.03807,3,2.45963,0.648753,-2.27753,0,-2.27753,3.24377,-2.50102,-3.02027,3.8453,3.4451,0.484135,0.159259,0,0.159259,2.42068,-0.842192,-1.41923,7,6.45963,0.648753,-2.27753,0,-2.27753,3.24377,-2.50102,-3.02027,3.8453,3.4451,0.484135,0.159259,0,0.159259,2.42068,-0.842192,-1.41923
4.8,5,4.55034,0.554049,-3.28066,0,-3.28066,2.77024,-2.5551,-3.4958,7.3094,6.99324,0.399655,-0.0234509,0,-0.0234509,1.99827,-0.523595,-1.49813,3,2.56391,0.54037,-3.25448,0,-3.25448,2.70185,-2.4794,-3.47693,3.8453,3.53043,0.400199,-0.690043,0,-0.690043,2.001,-0.826184,-1.86486,7,6.56391,0.54037,-3.25448,0,-3.25448,2.70185,-2.4794,-3.47693,3.8453,3.53043,0.400199,-0.690043,0,-0.690043,2.001,-0.826184,-1.86486
4.85,5,4.6482,0.449664,-4.16571,0,-4.16571,2.24832,-2.53711,-3.87692,7.3094,7.07772,0.316161,-0.862919,0,-0.862919,1.5808,-0.510948,-1.93277,3,2.66174,0.436085,-4.14076,0,-4.14076,2.18043,-2.46196,-3.85923,3.8453,3.61518,0.314867,-1.51495,0,-1.51495,1.57433,-0.813589,-2.2757,7,6.66174,0.436085,-4.14076,0,-4.14076,2.18043,-2.46196,-3.85923,3.8453,3.61518,0.314867,-1.51495,0,-1.51495,1.57433,-0.813589,-2.2757
4.9,5,4.73739,0.351795,-4.93837,0,-4.93837,1.75898,-2.52304,-4.1743,7.3094,7.16122,0.231685,-1.67409,0,-1.67409,1.15842,-0.501681,-2.33083,3,2.75094,0.338259,-4.91522,0,-4.91522,1.6913,-2.44843,-4.15809,3.8453,3.6974,0.230121,-2.29512,0,-2.29512,1.15061,-0.804384,-2.64135,7,6.75094,0.338259,-4.91522,0,-4.91522,1.6913,-2.44843,-4.15809,3.8453,3.6974,0.230121,-2.29512,0,-2.29512,1.15061,-0.804384,-2.64135
4.95,5,4.81597,0.262609,-5.58067,0,-5.58067,1.31305,-2.51254,-4.38118,7.3094,7.24185,0.148181,-2.43712,0,-2.43712,0.740907,-0.495754,-2.68227,3,2.82961,0.249055,-5.5599,0,-5.5599,1.24528,-2.43847,-4.36671,3.8453,3.77525,0.1479,-3.01173,0,-3.01173,0.7395,-0.798468,-2.95276,7,6.82961,0.249055,-5.5599,0,-5.5599,1.24528,-2.43847,-4.36671,3.8453,3.77525,0.1479,-3.01173,0,-3.01173,0.7395,-0.798468,-2.95276
5,5,4.88232,0.184026,-6.07818,0,-6.07818,0.920132,-2.50518,-4.49314,7.3094,7.3178,0.067552,-3.13374,0,-3.13374,0.33776,-0.493052,-2.97845,3,2.8961,0.17039,-6.06039,0,-6.06039,0.851951,-2.43165,-4.48069,3.8453,3.84702,0.0700483,-3.64787,0,-3.64787,0.350242,-0.795666,-3.20245,7,6.8961,0.17039,-6.06039,0,-6.06039,0.851951,-2.43165,-4.48069,3.8453,3.84702,0.0700483,-3.64787,0,-3.64787,0.350242,-0.795666,-3.20245
5.05,5,4.9351,0.117683,-6.42028,0,-6.42028,0.588416,-2.50047,-4.50823,7.3094,7.3874,-0.00839824,-3.74763,0,-3.74763,-0.0419912,-0.493388,-3.21226,3,2.94908,0.103902,-6.40603,0,-6.40603,0.519509,-2.4275,-4.49804,3.8453,3.91115,-0.00171898,-4.1889,0,-4.1889,-0.00859489,-0.795735,-3.38457,7,6.94908,0.103902,-6.40603,0,-6.40603,0.519509,-2.4275,-4.49804,3.8453,3.91115,-0.00171898,-4.1889,0,-4.1889,-0.00859489,-0.795735,-3.38457
5.1,5,4.97333,0.0649028,-6.60023,0,-6.60023,0.324514,-2.49787,-4.42687,7.3094,7.44915,-0.0779988,-4.26474,0,-4.26474,-0.389994,-0.496508,-3.37823,3,2.98757,0.0509158,-6.59002,0,-6.59002,0.254579,-2.42546,-4.41914,3.8453,3.9663,-0.0658542,-4.6227,0,-4.6227,-0.329271,-0.798369,-3.49506,7,6.98757,0.0509158,-6.59002,0,-6.59002,0.254579,-2.42546,-4.41914,3.8453,3.9663,-0.0658542,-4.6227,0,-4.6227,-0.329271,-0.798369,-3.49506
